metric,spearman_rho,p_value,n
word_len_calc,0.4358941416906166,0.007873860993085414,36
char_len_calc,0.42975795120046006,0.00889974934142776,36
line_count,0.38631100616815167,0.01995319397198342,36
v_pref_struct,0.09914376851723375,0.5650956664550304,36
v_pref_raw,0.026652935172814786,0.8773723466678083,36
v_pref_ctrl,-0.06553789373411945,0.704124756227678,36
v_low_raw,-0.07352089847187074,0.6700095914290992,36
v_high_struct,-0.09219082890693424,0.592812629239942,36
v_high_raw,-0.12476663856259675,0.46843924895422867,36
v_low_struct,-0.2196613884290919,0.1980092015071148,36
