metric,spearman_rho,p_value,n
line_count,0.2964942906290399,0.07910423833574362,36
v_pref_raw,0.25793578472835416,0.1288055435344199,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_pref_ctrl,0.10971607018899537,0.5241303583506941,36
v_pref_struct,0.09027108591841052,0.6005688713353262,36
v_high_raw,-0.2881978463415161,0.08828023454810706,36
v_high_struct,-0.3248986444681166,0.05318564281581667,36
v_low_struct,-0.3615994425947172,0.0302386834657989,36
v_low_raw,-0.4265019066501792,0.009488947649573672,36
