item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.885416666666667,5.885416666666667,141,gpt2,20,8,matched_other,12,12,8,8,1.743982401655069,1.964672117479832,0.12823944310993785,0.14504211015261714,-0.016802667042679298,0.075273394613252,0.1002545022354644,-0.024981107622212395,0.05296604849668585,0.04478760791715275,0.008178440579533097
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.166666666666667,4.166666666666667,46,gpt2,20,8,matched_other,12,12,8,8,1.7503544787192244,1.987711210666633,-0.03306464599049708,0.02134586493965762,-0.0544105109301547,0.06495368352350295,-0.017896750444526432,0.08285043396802938,-0.09801832951400002,0.039242615384184054,-0.13726094489818408
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.96875,4.96875,68,gpt2,20,8,matched_other,12,12,8,8,1.7299525890649128,1.9246148390952376,0.03738383320232819,0.03647147889900215,0.0009123543033260351,0.07461709043386633,0.05552338590078354,0.01909370453308279,-0.03723325723153814,-0.019051907001781387,-0.018181350229756754
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",6.114583333333333,6.114583333333333,29,gpt2,20,8,matched_other,12,12,8,8,1.7119563606711445,1.9040189776601508,-0.010991921941794436,-0.016460116443355766,0.00546819450156133,-0.051621963433536866,-0.05044184145902131,-0.0011801219745155578,0.04063004149174243,0.03398172501566554,0.006648316476076888
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.729166666666667,4.729166666666667,93,gpt2,20,8,matched_other,12,12,8,8,1.7107111038541474,1.9506072961280196,-0.008872438895266344,0.01837349690164869,-0.027245935796915033,-0.0454400498542149,0.20009804778862716,-0.24553809764284207,0.03656761095894856,-0.18172455088697848,0.21829216184592704
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.0,4.0,99,gpt2,20,8,matched_other,12,12,8,8,1.7138698807163406,1.93973975842576,-0.03179995370805977,-0.014820265012480904,-0.016979688695578865,0.13876249162118004,-0.06177400162864655,0.2005364932498266,-0.1705624453292398,0.04695373661616564,-0.21751618194540545
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",5.25,5.25,118,gpt2,20,8,matched_other,12,12,8,8,1.7020563381657143,1.9606677067285396,-0.015435007132203804,-0.02035180786808488,0.004916800735881077,0.07816640467217528,0.35550037117015254,-0.27733396649797726,-0.09360141180437909,-0.3758521790382374,0.28225076723385834
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.958333333333333,4.958333333333333,49,gpt2,20,8,matched_other,12,12,8,8,1.6984529624924465,1.894332860941344,-0.052009479690581006,-0.050929641776042756,-0.0010798379145382508,-0.03563727813635564,-0.03935714081124697,0.0037198626748913277,-0.016372201554225363,-0.011572500964795784,-0.0047997005894295786
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.208333333333333,4.208333333333333,114,gpt2,20,8,matched_other,12,12,8,8,1.6657026487469644,1.9897051093970513,0.12168265975820769,0.15723818152574687,-0.03555552176753918,0.35515114313078144,0.16732096731252089,0.18783017581826056,-0.23346848337257375,-0.010082785786774018,-0.22338569758579974
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.375,4.375,43,gpt2,20,8,matched_other,12,12,8,8,1.6640974840269989,1.9328020919735436,-0.0036751311429708,-0.015059760997240934,0.011384629854270134,-0.008050821701075295,0.10949301849755755,-0.11754384019863284,0.004375690558104495,-0.12455277949479848,0.12892847005290298
