metric,spearman_rho,p_value,n
word_len_calc,0.24610431627134918,0.147932006037089,36
char_len_calc,0.207944387262011,0.22360762816031307,36
v_pref_raw,0.1821810358633977,0.2875821685418233,36
v_pref_struct,0.17239604736472752,0.3146923765255052,36
line_count,0.1470791102196672,0.39199794155718365,36
v_pref_ctrl,0.08548989951469686,0.6200735599369455,36
v_high_struct,-0.04364619869801541,0.8004572029002288,36
v_high_raw,-0.05175743916401828,0.7643404425676794,36
v_low_struct,-0.11033862030737229,0.52176429558655,36
v_low_raw,-0.2966396513281047,0.07895034598507218,36
