metric,spearman_rho,p_value,n
word_len_calc,0.4358941416906166,0.007873860993085414,36
char_len_calc,0.42975795120046006,0.00889974934142776,36
v_pref_struct,0.42335676738268124,0.010089289181093617,36
line_count,0.38631100616815167,0.01995319397198342,36
v_pref_raw,0.30180908234337134,0.0736271443259623,36
v_high_raw,-0.04776927028557626,0.7820424517107144,36
v_high_struct,-0.07030194494858394,0.683692218121027,36
v_pref_ctrl,-0.09206207076600276,0.5933314698371733,36
v_low_struct,-0.27219470992913264,0.10826929346045094,36
v_low_raw,-0.30837574753087643,0.06727410081957871,36
