metric,spearman_rho,p_value,n
v_pref_struct,0.360406747740402,0.030828538340638395,36
v_pref_raw,0.34663406130889374,0.03834877385399668,36
word_len_calc,0.13016608837124136,0.449252568371404,36
line_count,0.11788033684074734,0.4935243753313679,36
char_len_calc,0.10207890862360985,0.553576680905993,36
v_pref_ctrl,0.07311108311305296,0.6717458847139824,36
v_high_raw,0.04054575912079522,0.8143753074399729,36
v_high_struct,-0.19822371125722107,0.24649181551705587,36
v_low_raw,-0.256918524460658,0.1303739904456251,36
v_low_struct,-0.2851074808017823,0.09190020083151286,36
