metric,spearman_rho,p_value,n
v_pref_struct,0.47318616792316115,0.003560813344633781,36
word_len_calc,0.4358941416906166,0.007873860993085414,36
char_len_calc,0.42975795120046006,0.00889974934142776,36
line_count,0.38631100616815167,0.01995319397198342,36
v_high_struct,0.1689306809020918,0.32466572833017254,36
v_pref_raw,0.04545162374880976,0.7923800152976195,36
v_high_raw,-0.07467972174025399,0.6651090543167343,36
v_low_raw,-0.20601302549035586,0.2280345551209111,36
v_low_struct,-0.24245157937396256,0.1542355450747053,36
v_pref_ctrl,-0.32447051514731046,0.05351827806510369,36
