item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",4.291666666666667,1.0,141,gpt2,19,8,matched_other,12,12,8,8,1.9790389410854272,1.953828613984123,0.1577792750868814,0.14418557371844787,0.01359370136843352,0.08060523784619944,0.10475042704416726,-0.02414518919796782,0.07717403724068195,0.03943514667428061,0.03773889056640134
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",3.84375,0.5,46,gpt2,19,8,matched_other,12,12,8,8,1.7924904431286437,1.9170024409400925,0.0008040642717981328,0.007328669794939957,-0.006524605523141824,0.007581111176254041,-0.013864904062005579,0.02144601523825962,-0.006777046904455908,0.021193573856945536,-0.027970620761401443
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",3.9895833333333335,1.0,68,gpt2,19,8,matched_other,12,12,8,8,1.8903304719892184,1.888313617609271,0.07744186454739066,0.014739450330236048,0.06270241421715461,0.0890516868127893,0.04146398993897171,0.047587696873817587,-0.01160982226539864,-0.026724539608735665,0.015114717343337025
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",3.9479166666666665,1.0,29,gpt2,19,8,matched_other,12,12,8,8,1.9215667977937483,1.7967032729566672,0.025170150290303672,-0.037942007056353866,0.06311215734665754,-0.017849320100441934,-0.0748340687740705,0.05698474867362857,0.04301947039074561,0.03689206171771664,0.006127408673028967
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.0,1.0,93,gpt2,19,8,matched_other,12,12,8,8,1.7841347264783691,1.85223949303708,0.006725842946240013,-0.005083833419435191,0.011809676365675204,-0.017494346994401555,0.19747608422644913,-0.2149704312208507,0.024220189940641568,-0.20255991764588432,0.2267801075865259
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",3.427083333333333,0.0,99,gpt2,19,8,matched_other,12,12,8,8,1.9234591148472937,1.935371502955527,0.023198792684810732,-0.038453440253988225,0.061652232938798956,-0.03370110727973952,-0.08337694021158182,0.0496758329318423,0.05689989996455025,0.04492349995759359,0.011976400006956656
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",3.75,0.5,118,gpt2,19,8,matched_other,12,12,8,8,1.7609798989605905,1.955426127025986,-0.0005121728973216388,-0.03560355392812631,0.03509138103080467,0.07851286128279167,0.08539563074855794,-0.00688276946576627,-0.07902503418011331,-0.12099918467668425,0.04197415049657094
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",3.9479166666666665,1.0,49,gpt2,19,8,matched_other,12,12,8,8,1.8386991941351176,1.8627509384173269,-0.02693924333294806,-0.06295244271528033,0.03601319938233227,-0.005117173351742554,-0.05580739171983762,0.050690218368095064,-0.021822069981205505,-0.007145050995442714,-0.01467701898576279
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",3.2916666666666665,0.0,114,gpt2,19,8,matched_other,12,12,8,8,1.892332269460725,1.8920781171589458,0.12460145882122564,0.12425182076853991,0.0003496380526857301,0.1357612135672508,0.15478121443902793,-0.019020000871777132,-0.011159754746025152,-0.030529393670488014,0.019369638924462862
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",3.9791666666666665,1.0,43,gpt2,19,8,matched_other,12,12,8,8,1.9373619036000416,1.915325993614998,0.03564791770464071,0.009836871874266961,0.025811045830373747,0.011284772642620622,-0.0045406872651783114,0.015825459907798933,0.024363145062020086,0.014377559139445273,0.009985585922574813
