metric,spearman_rho,p_value,n
v_pref_raw,0.4746025074734073,0.003449051191306453,36
v_pref_struct,0.4364900977576915,0.007779845090920471,36
word_len_calc,0.4358941416906166,0.007873860993085414,36
char_len_calc,0.42975795120046006,0.00889974934142776,36
line_count,0.38631100616815167,0.01995319397198342,36
v_high_raw,-0.022532674663007672,0.8962174169709646,36
v_pref_ctrl,-0.1180712152341602,0.4928199257795422,36
v_high_struct,-0.1274705595221577,0.45877730628627916,36
v_low_struct,-0.2558424260308357,0.13204851237401036,36
v_low_raw,-0.3610378271718486,0.03051526994814335,36
