metric,spearman_rho,p_value,n
v_pref_struct,0.3346849518526875,0.04602148339528778,36
v_high_struct,0.18060114901896945,0.29185420726337363,36
word_len_calc,0.1398957062063463,0.4157799144990144,36
char_len_calc,0.09494078348494056,0.5817792600572169,36
v_low_raw,0.026002446259324186,0.8803433842565043,36
line_count,-0.0039057291595926817,0.981963451676006,36
v_high_raw,-0.10890133433360524,0.5272347555685807,36
v_pref_raw,-0.1427560044633194,0.40621447889793283,36
v_low_struct,-0.15781682729669033,0.3579585206391031,36
v_pref_ctrl,-0.46868765757524433,0.003936904537916513,36
