item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",4.291666666666667,1.0,141,gpt2-medium,19,8,matched_other,12,12,8,8,1.7055675551731364,1.7320483546496817,0.04084978809280515,0.061036110886105055,-0.020186322793299905,0.03231104146750008,0.07997536521215487,-0.04766432374465479,0.008538746625305071,-0.018939254326049815,0.027478000951354886
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",3.84375,0.5,46,gpt2-medium,19,8,matched_other,12,12,8,8,1.5821983006180824,1.6970682616756767,-0.009504534636603168,0.00013286953077340513,-0.009637404167376573,0.04433345741231709,0.042048654836751576,0.0022848025755655144,-0.05383799204892026,-0.04191578530597817,-0.011922206742942087
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",3.9895833333333335,1.0,68,gpt2-medium,19,8,matched_other,12,12,8,8,1.632769372176762,1.681001539850908,0.06799048681571374,0.043661881098463695,0.02432860571725004,0.07219265680108577,0.06562788221493743,0.0065647745861483475,-0.0042021699853720396,-0.021966001116473732,0.017763831131101693
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",3.9479166666666665,1.0,29,gpt2-medium,19,8,matched_other,12,12,8,8,1.6703319232553726,1.6017210766001495,0.016699750981342465,-0.010282599004415971,0.026982349985758436,-0.013824381850547462,-0.00921430998033812,-0.004610071870209342,0.030524132831889927,-0.0010682890240778509,0.03159242185596778
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.0,1.0,93,gpt2-medium,19,8,matched_other,12,12,8,8,1.571451262376348,1.6368730751924572,0.058108640032555225,0.04806462346541096,0.010044016567144265,0.037501106422234365,0.25482238039090066,-0.2173212739686663,0.02060753361032086,-0.2067577569254897,0.22736529053581056
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",3.427083333333333,0.0,99,gpt2-medium,19,8,matched_other,12,12,8,8,1.69767222979968,1.7107051197343164,0.04035148495825447,0.031706307086174945,0.008645177872079524,-0.058957658621480835,-0.06964052951880673,0.010682870897325891,0.0993091435797353,0.10134683660498167,-0.0020376930252463676
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",3.75,0.5,118,gpt2-medium,19,8,matched_other,12,12,8,8,1.5516467458382819,1.729597080985647,0.04643987474047084,0.04453110462859966,0.001908770111871183,0.06398525094372354,0.07668783396108014,-0.012702583017356606,-0.017545376203252694,-0.03215672933248048,0.014611353129227789
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",3.9479166666666665,1.0,49,gpt2-medium,19,8,matched_other,12,12,8,8,1.6337899452679607,1.635485329688999,0.0309912079044945,0.015558049622224512,0.015433158282269988,0.016637138061640577,0.013416106736399369,0.003221031325241208,0.014354069842853923,0.0021419428858251433,0.01221212695702878
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",3.2916666666666665,0.0,114,gpt2-medium,19,8,matched_other,12,12,8,8,1.6784769162083684,1.66778035698857,0.05366896571172508,0.04996101776245565,0.00370794794926943,0.06981153060920842,0.05781654720901175,0.011994983400196668,-0.016142564897483336,-0.007855529446556098,-0.008287035450927238
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",3.9791666666666665,1.0,43,gpt2-medium,19,8,matched_other,12,12,8,8,1.700626950187375,1.6907865210218185,0.07200233147094215,0.09049465897665221,-0.01849232750571006,-0.0006991581352242537,-0.0008994719995245593,0.0002003138643003055,0.0727014896061664,0.09139413097617677,-0.018692641370010366
