metric,spearman_rho,p_value,n
v_pref_struct,0.30031538179704614,0.07513561984695132,36
v_high_struct,0.1426272794818376,0.40664224583055164,36
word_len_calc,0.1398957062063463,0.4157799144990144,36
v_pref_raw,0.11482268348176818,0.5048786584430341,36
char_len_calc,0.09494078348494056,0.5817792600572169,36
line_count,-0.0039057291595926817,0.981963451676006,36
v_high_raw,-0.06062946627792916,0.7253918804346147,36
v_low_struct,-0.0980884358891338,0.5692640496465521,36
v_pref_ctrl,-0.17107550038931604,0.3184699932778099,36
v_low_raw,-0.1733925500559885,0.31186044137294167,36
