metric,spearman_rho,p_value,n
v_pref_raw,0.2093068198894115,0.2205203010203024,36
v_pref_struct,0.20557379542643922,0.22904959010486306,36
word_len_calc,0.1398957062063463,0.4157799144990144,36
v_high_raw,0.11083220905583227,0.519892100064608,36
char_len_calc,0.09494078348494056,0.5817792600572169,36
v_pref_ctrl,0.07453176427796387,0.665733995026245,36
line_count,-0.0039057291595926817,0.981963451676006,36
v_high_struct,-0.006822424018535554,0.9684994929406366,36
v_low_raw,-0.08688936250021695,0.6143372195082327,36
v_low_struct,-0.13490378059292943,0.43277455056802944,36
