metric,spearman_rho,p_value,n
v_pref_struct,0.2598790084599541,0.12584840020299717,36
word_len_calc,0.13016608837124136,0.449252568371404,36
line_count,0.11788033684074734,0.4935243753313679,36
char_len_calc,0.10207890862360985,0.553576680905993,36
v_pref_raw,0.09409190449936923,0.5851753406061987,36
v_high_struct,-0.04878362764057584,0.7775294719201596,36
v_high_raw,-0.05676406276911331,0.7422843011846872,36
v_pref_ctrl,-0.1127558253644972,0.5126274922709153,36
v_low_raw,-0.23941305385612416,0.15962583211415662,36
v_low_struct,-0.24391813820287916,0.1516816933004033,36
