item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",4.291666666666667,4.291666666666667,141,gpt2-medium,21,8,matched_other,12,12,8,8,1.66127768899537,1.6813397521643516,0.0677982815875875,0.05993993303212064,0.007858348555466854,0.07536954226805292,0.3264184665864389,-0.251048924318386,-0.00757126068046543,-0.2664785335543183,0.25890727287385285
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",3.84375,3.84375,46,gpt2-medium,21,8,matched_other,12,12,8,8,1.6638219070179523,1.6811897729179075,-0.031786741555713816,-0.013528207142837756,-0.01825853441287606,0.002472062539808695,0.03480067467147152,-0.032328612131662826,-0.03425880409552251,-0.04832888181430928,0.014070077718786766
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",3.9895833333333335,3.9895833333333335,68,gpt2-medium,21,8,matched_other,12,12,8,8,1.6103835712419374,1.6352549662020555,0.05132250239358238,0.05671755446904214,-0.005395052075459761,0.05903552775618692,0.2137170709131193,-0.1546815431569324,-0.007713025362604542,-0.15699951644407717,0.14928649108147263
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",3.9479166666666665,3.9479166666666665,29,gpt2-medium,21,8,matched_other,12,12,8,8,1.5920158717247848,1.7395806282226998,0.051451280441242586,-0.0004345674091794649,0.05188584785042205,0.030678939223377277,0.0020917387694101564,0.02858720045396712,0.02077234121786531,-0.0025263061785896213,0.02329864739645493
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.0,4.0,93,gpt2-medium,21,8,matched_other,12,12,8,8,1.6391461209284148,1.654050220004533,0.052665325598871604,0.032153056290540105,0.0205122693083315,0.02341197580373855,0.034469243741640065,-0.011057267937901516,0.029253349795133055,-0.0023161874510999603,0.031569537246233015
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",3.427083333333333,3.427083333333333,99,gpt2-medium,21,8,matched_other,12,12,8,8,1.574876529783365,1.64552626819234,0.04541839390361635,0.024552895138334474,0.020865498765281876,0.1401815222886278,-0.07712782779436034,0.21730935008298813,-0.09476312838501144,0.10168072293269481,-0.19644385131770625
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",3.75,3.75,118,gpt2-medium,21,8,matched_other,12,12,8,8,1.6417862744567933,1.7402547548053682,0.03889284743793997,0.061665845231983374,-0.022772997794043404,0.05369991546798958,0.08221107662439175,-0.028511161156402176,-0.014807068030049608,-0.02054523139240838,0.0057381633623587724
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",3.9479166666666665,3.9479166666666665,49,gpt2-medium,21,8,matched_other,12,12,8,8,1.599335104469075,1.606879200831863,0.0386612728173541,0.007827706931426315,0.030833565885927783,0.03027746679016352,0.01230282174165298,0.01797464504851054,0.008383806027190577,-0.004475114810226666,0.012858920837417243
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",3.2916666666666665,3.2916666666666665,114,gpt2-medium,21,8,matched_other,12,12,8,8,1.7270279078649002,1.6893035308211497,0.04884599614962526,0.07893337736997985,-0.030087381220354592,0.059107971408753235,0.08398941880178046,-0.024881447393027223,-0.010261975259127976,-0.005056041431800606,-0.005205933827327369
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",3.9791666666666665,3.9791666666666665,43,gpt2-medium,21,8,matched_other,12,12,8,8,1.645320889288178,1.638609063819216,0.04916348602491749,0.0836701849041559,-0.03450669887923841,-0.019329359033887883,-0.02261695686354548,0.003287597829657596,0.06849284505880537,0.10628714176770138,-0.037794296708896
