item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",4.291666666666667,1.0,141,distilgpt2,21,8,matched_other,12,12,8,8,1.8563907563239894,1.8634408918636725,-0.020809122279839443,-0.0029566000204268583,-0.017852522259412584,0.007490141205437784,0.029037578707944434,-0.02154743750250665,-0.028299263485277226,-0.03199417872837129,0.0036949152430940657
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",3.84375,0.5,46,distilgpt2,21,8,matched_other,12,12,8,8,1.8730487791940855,1.8562680390199893,-0.043525380637208455,-0.031213658297801095,-0.01231172233940736,0.01604184680158305,0.04164374654283165,-0.0256018997412486,-0.059567227438791504,-0.07285740484063274,0.013290177401841241
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",3.9895833333333335,1.0,68,distilgpt2,21,8,matched_other,12,12,8,8,1.774604927480961,1.8571644846096218,0.006842242018326505,0.008986446708292961,-0.0021442046899664557,0.010148524581324425,0.17228188156016055,-0.16213335697883613,-0.0033062825629979198,-0.1632954348518676,0.15998915228886967
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",3.9479166666666665,1.0,29,distilgpt2,21,8,matched_other,12,12,8,8,1.760139506445189,1.8874022040389442,0.007703609050032423,0.010137921422394447,-0.002434312372362024,0.032253638521653416,0.04985770428584102,-0.017604065764187604,-0.024550029471620993,-0.03971978286344657,0.01516975339182558
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.0,1.0,93,distilgpt2,21,8,matched_other,12,12,8,8,1.7709577310378393,1.8078318035356458,0.00511398372841998,0.019518644464912027,-0.014404660736492048,0.02770754770880446,0.04572395688368536,-0.0180164091748809,-0.02259356398038448,-0.02620531241877333,0.003611748438388851
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",3.427083333333333,0.0,99,distilgpt2,21,8,matched_other,12,12,8,8,1.7803355944024692,1.9385764818047635,0.029315975466958966,0.03651754635852211,-0.007201570891563147,0.280187032514003,0.02947126909998765,0.25071576341401536,-0.25087105704704404,0.007046277258534461,-0.2579173343055785
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",3.75,0.5,118,distilgpt2,21,8,matched_other,12,12,8,8,1.845490921448507,1.8242983475160008,0.02263553209973579,0.04261097905548605,-0.019975446955750265,0.0100619348595552,0.022972529332044633,-0.012910594472489434,0.01257359724018059,0.01963844972344142,-0.007064852483260831
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",3.9479166666666665,1.0,49,distilgpt2,21,8,matched_other,12,12,8,8,1.7376559829651383,1.8981396723289867,0.0061667860524976525,0.009563951913470259,-0.0033971658609726063,0.03550452905716761,0.04816806862173295,-0.01266353956456534,-0.02933774300466996,-0.03860411670826269,0.009266373703592734
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",3.2916666666666665,0.0,114,distilgpt2,21,8,matched_other,12,12,8,8,1.8257991465148686,1.7587990427217244,0.011831598170505941,0.04162894798438277,-0.029797349813876828,-0.0012854729584368396,0.027186049303124404,-0.028471522261561244,0.013117071128942781,0.014442898681258365,-0.0013258275523155838
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",3.9791666666666665,1.0,43,distilgpt2,21,8,matched_other,12,12,8,8,1.8309056898012526,1.8319715921773858,0.01007362112066823,0.046403069103685635,-0.036329447983017404,-0.03333350189213813,-0.03244961308001382,-0.0008838888121243116,0.04340712301280636,0.07885268218369945,-0.03544555917089309
