item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.552083333333333,5.552083333333333,141,gpt2,21,8,matched_other,12,12,8,8,1.734307272579194,1.8848890642138367,0.15643812176750482,0.10670542576685271,0.04973269600065211,0.11404878801012419,0.3004057361942152,-0.186356948184091,0.04238933375738063,-0.19370031042736247,0.2360896441847431
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.572916666666667,4.572916666666667,46,gpt2,21,8,matched_other,12,12,8,8,1.6804790267060241,1.97927949987564,-0.028442778199419427,0.004770637436576575,-0.033213415635996,-0.04682982035757832,-0.0352166151400346,-0.01161320521754372,0.018387042158158895,0.039987252576611176,-0.02160021041845228
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.5625,4.5625,68,gpt2,21,8,matched_other,12,12,8,8,1.6597391037935878,1.9134304756599736,0.0020469454653635477,0.008443339264930794,-0.006396393799567246,0.039006848889063805,0.12723991103725996,-0.08823306214819615,-0.03695990342370026,-0.11879657177232916,0.0818366683486289
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",5.0,5.0,29,gpt2,21,8,matched_other,12,12,8,8,1.7382685846013095,1.9061712344893251,-0.00788576872980018,-0.00503278982116373,-0.00285297890863645,-0.048971858160316684,-0.05319698921835059,0.004225131058033904,0.041086089430516504,0.04816419939718686,-0.007078109966670354
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",5.020833333333333,5.020833333333333,93,gpt2,21,8,matched_other,12,12,8,8,1.7159930116972189,1.9466834846620198,-0.05711304721067867,-0.013927850691664467,-0.0431851965190142,-0.10115639251493813,0.16152430385076233,-0.26268069636570046,0.04404334530425946,-0.1754521545424268,0.21949549984668626
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.729166666666667,4.729166666666667,99,gpt2,21,8,matched_other,12,12,8,8,1.6896282942102616,1.9489131352828422,0.027624022155160244,-0.0034767325829987428,0.031100754738158987,0.1715257977496325,-0.053412475735654885,0.2249382734852874,-0.14390177559447226,0.04993574315265614,-0.1938375187471284
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",5.239583333333333,5.239583333333333,118,gpt2,21,8,matched_other,12,12,8,8,1.6923994178912554,1.9604565761545263,-0.028399080678914945,-0.014722937120234203,-0.013676143558680742,0.07187080425413095,0.06982066446346358,0.0020501397906673713,-0.1002698849330459,-0.08454360158369778,-0.015726283349348114
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.791666666666667,4.791666666666667,49,gpt2,21,8,matched_other,12,12,8,8,1.7334134010531255,1.9131945863621889,-0.04935332277609428,-0.051390082107017676,0.002036759330923399,0.06768087234567122,-0.04371790812242038,0.1113987804680916,-0.1170341951217655,-0.007672173984597297,-0.1093620211371682
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.447916666666667,4.447916666666667,114,gpt2,21,8,matched_other,12,12,8,8,1.7009975300780071,1.9061510689769408,0.09542573484428107,0.0936950475010927,0.0017306873431883751,0.31523451246882317,0.12168411775584698,0.1935503947129762,-0.2198087776245421,-0.027989070254754278,-0.19181970736978782
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.666666666666667,4.666666666666667,43,gpt2,21,8,matched_other,12,12,8,8,1.685786152747975,1.9489131352828422,-0.02099015799479509,-0.011086945941687798,-0.009903212053107291,-0.04717310405053543,-0.0006563346554058214,-0.04651676939512961,0.02618294605574034,-0.010430611286281977,0.03661355734202232
