metric,spearman_rho,p_value,n
v_pref_struct,0.2595095626673147,0.12640668736058314,36
word_len_calc,0.1398957062063463,0.4157799144990144,36
char_len_calc,0.09494078348494056,0.5817792600572169,36
v_high_raw,0.0759477390742637,0.659762368612347,36
v_low_raw,0.05251979244457557,0.7609696870264226,36
v_pref_raw,0.034240845074159566,0.842847494485195,36
v_high_struct,-0.0012872498148180289,0.9940550851551316,36
line_count,-0.0039057291595926817,0.981963451676006,36
v_low_struct,-0.1824032987597147,0.2869844164127878,36
v_pref_ctrl,-0.20119714605605793,0.23933163721876663,36
