metric,spearman_rho,p_value,n
v_pref_struct,0.19270129727825894,0.26016705972516496,36
v_pref_raw,0.15897535213002656,0.35439541216695597,36
word_len_calc,0.1398957062063463,0.4157799144990144,36
char_len_calc,0.09494078348494056,0.5817792600572169,36
v_high_raw,0.038746219426022674,0.8224796104586728,36
v_pref_ctrl,0.03385467012971416,0.8445981902541149,36
v_high_struct,0.008238398814835384,0.9619659770788024,36
line_count,-0.0039057291595926817,0.981963451676006,36
v_low_struct,-0.13129948111143894,0.4452799279376184,36
v_low_raw,-0.16669885101893475,0.3311917847375528,36
