metric,spearman_rho,p_value,n
v_pref_struct,0.310464669839232,0.06534612545752386,36
v_pref_raw,0.30016733418950625,0.07528643466183452,36
word_len_calc,0.13016608837124136,0.449252568371404,36
line_count,0.11788033684074734,0.4935243753313679,36
char_len_calc,0.10207890862360985,0.553576680905993,36
v_pref_ctrl,0.02239670503815355,0.8968403206400326,36
v_high_struct,-0.08829965319639847,0.6085792052808313,36
v_high_raw,-0.157935385527669,0.35759290256568144,36
v_low_struct,-0.21096666412375673,0.21679864383202282,36
v_low_raw,-0.28536491419302545,0.09159437119291358,36
