item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.53125,5.53125,141,distilgpt2,21,8,matched_other,12,12,8,8,1.6935215997448565,1.9369467286019946,-0.014296484267268816,-0.025382546432471287,0.01108606216520247,0.0030377832618473377,0.37186905443316354,-0.3688312711713162,-0.017334267529116154,-0.3972516008656348,0.37991733333651867
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.114583333333333,4.114583333333333,46,distilgpt2,21,8,matched_other,12,12,8,8,1.7293599804522837,1.942050975663198,-0.03872363240409449,-0.030437469915708615,-0.008286162488385873,0.014867798952906908,0.05439473282822127,-0.03952693387531436,-0.053591431357001396,-0.08483220274392989,0.03124077138692849
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.135416666666667,4.135416666666667,68,distilgpt2,21,8,matched_other,12,12,8,8,1.7120172062302572,1.8571339821992758,-0.006736754227636643,0.010649697610457087,-0.01738645183809373,0.004320358652262435,0.18277055230851635,-0.17845019365625392,-0.011057112879899078,-0.17212085469805927,0.1610637418181602
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",5.145833333333333,5.145833333333333,29,distilgpt2,21,8,matched_other,12,12,8,8,1.722636182467536,1.950149323918829,0.010397938791396388,0.02388845199747669,-0.013490513206080301,0.0459471480479452,0.04267916701057084,0.0032679810373743567,-0.03554920925654881,-0.01879071501309415,-0.016758494243454658
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.364583333333333,4.364583333333333,93,distilgpt2,21,8,matched_other,12,12,8,8,1.685642340631624,1.9478704071438346,0.012338444239045065,0.025750732768469398,-0.013412288529424332,0.038554405505605516,0.3485409286057599,-0.3099865231001544,-0.02621596126656045,-0.3227901958372905,0.29657423457073007
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",3.9583333333333335,3.9583333333333335,99,distilgpt2,21,8,matched_other,12,12,8,8,1.7125492050140811,1.9228501877299256,0.009947131145108257,0.047987267050460414,-0.03804013590535216,0.22669430964341153,0.02910493209780407,0.19758937754560746,-0.21674717849830327,0.018882334952656343,-0.23562951345095962
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",4.635416666666667,4.635416666666667,118,distilgpt2,21,8,matched_other,12,12,8,8,1.6729356882176307,1.9106898138297932,0.026402655150965515,0.038184262841624905,-0.01178160769065939,0.01467228971979817,0.36908372486952734,-0.35441143514972917,0.011730365431167344,-0.33089946202790244,0.3426298274590698
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.770833333333333,4.770833333333333,49,distilgpt2,21,8,matched_other,12,12,8,8,1.6702370744678032,1.9084705352846207,0.010189383964873455,0.013629877496479148,-0.003440493531605693,0.0303102144663272,0.048164840327217684,-0.017854625860890483,-0.020120830501453746,-0.034534962830738536,0.01441413232928479
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.21875,4.21875,114,distilgpt2,21,8,matched_other,12,12,8,8,1.669248019577032,1.8775997644120455,0.031073599383332873,0.052950832509554235,-0.021877233126221363,0.2542621669408083,0.02335672421441415,0.23090544272639413,-0.2231885675574754,0.029594108295140087,-0.2527826758526155
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.114583333333333,4.114583333333333,43,distilgpt2,21,8,matched_other,12,12,8,8,1.6935763115031592,1.91911645758753,0.012577442679671202,0.06304194927856588,-0.050464506598894676,-0.03258750748710759,-0.02955262343126308,-0.003034884055844511,0.045164950166778794,0.09259457270982896,-0.047429622543050165
