item_id,dataset,tier,authorship,poet,title,human_quality_composite,word_len,is_ai,v_raw,v_ctrl,v_struct,nll_hist,observer,d_path,d_n,d_hash,control_mode
porter_s2_1,porter_machery_2024,llm,AI,Sylvia Plath,,0.6656555981268624,114,1,-0.008757640112534437,-0.01595796339503397,0.007200323282499532,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,line_shuffle
porter_s2_2,porter_machery_2024,llm,AI,Walt Whitman,,0.7293795232013623,203,1,-0.024082453432567652,-0.029198498209532575,0.005116044776964923,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,line_shuffle
porter_s2_3,porter_machery_2024,llm,AI,Lord Byron,,0.6815932311621967,81,1,-0.0002802736134726036,-0.0006978334766420957,0.0004175598631694921,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,line_shuffle
porter_s2_4,porter_machery_2024,llm,AI,Samuel Butler,,0.616698595146871,88,1,0.018370767411226785,0.015685187744830742,0.002685579666396043,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,line_shuffle
porter_s2_5,porter_machery_2024,llm,AI,Allen Ginsberg,,0.6524052788420605,151,1,-0.017560803573487993,-0.019684121558951828,0.002123317985463835,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,line_shuffle
porter_s2_6,porter_machery_2024,human,human,Shakespeare,,0.552016815666241,115,0,0.012320658947996721,0.015425867864719223,-0.0031052089167225017,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,line_shuffle
porter_s2_7,porter_machery_2024,human,human,Emily Dickinson,,0.5247711792252022,29,0,0.02902178585627646,0.026984447262805356,0.0020373385934711052,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,line_shuffle
porter_s2_8,porter_machery_2024,human,human,T.S. Eliot,,0.5049223073648361,120,0,0.016116849863514027,0.02412538450121149,-0.008008534637697462,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,line_shuffle
porter_s2_9,porter_machery_2024,human,human,Lasky,,0.547041294167731,152,0,-0.0563729804957489,-0.05427045145324638,-0.002102529042502521,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,line_shuffle
porter_s2_10,porter_machery_2024,human,human,Chaucer,,0.5677681992337165,112,0,-0.0007472325685426995,-0.0013034128498496944,0.0005561802813069949,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,line_shuffle
chaudhuri_2024_1,chaudhuri_2024,human,human,W. H. Auden,Funeral Blues,0.7105034722222222,141,0,0.006973980496970178,-0.0007830713118270882,0.007757051808797266,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,line_shuffle
chaudhuri_2024_2,chaudhuri_2024,human,human,W.S. Merwin,At the Same Time,0.5516493055555556,46,0,-0.0022609528302384163,-0.004088608313963071,0.001827655483724655,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,line_shuffle
chaudhuri_2024_3,chaudhuri_2024,human,human,Charles Simic,The Supreme Moment,0.6046006944444444,68,0,0.019407555729514137,0.023177687578267436,-0.0037701318487532998,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,line_shuffle
chaudhuri_2024_4,chaudhuri_2024,human,human,Langston Hughes,Peace,0.6662326388888888,29,0,0.005457864436360094,0.024862121188796493,-0.0194042567524364,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,line_shuffle
chaudhuri_2024_5,chaudhuri_2024,human,human,Robert Frost,A Peck of Gold,0.6171875,93,0,-0.0023844220385751402,-0.0013709515621018742,-0.001013470476473266,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,line_shuffle
