metric,spearman_rho,p_value,n
word_len_calc,0.4358941416906166,0.007873860993085414,36
char_len_calc,0.42975795120046006,0.00889974934142776,36
line_count,0.38631100616815167,0.01995319397198342,36
v_pref_struct,0.2338247839315539,0.16989216647455474,36
v_pref_raw,0.10249148018145204,0.551966392570935,36
v_pref_ctrl,-0.05909998668754584,0.7320612024879738,36
v_high_raw,-0.14717055508467297,0.3917003748265859,36
v_high_struct,-0.16996074602954359,0.32168089080228424,36
v_low_struct,-0.2952424171558662,0.08043924952333192,36
v_low_raw,-0.29627248228331804,0.07933951413284575,36
