item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.885416666666667,5.885416666666667,141,gpt2,21,8,matched_other,12,12,8,8,1.7636374890156266,1.9756235965985014,0.13629144248472702,0.1504047848279797,-0.014113342343252677,0.06524062646634166,0.3537899936529181,-0.2885493671865764,0.07105081601838537,-0.20338520882493838,0.27443602484332374
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.166666666666667,4.166666666666667,46,gpt2,21,8,matched_other,12,12,8,8,1.695933094075883,1.9434392381253451,-0.007897175863100347,0.019470923118279915,-0.027368098981380262,0.07843993639563984,-0.017958641036189826,0.09639857743182967,-0.08633711225874019,0.03742956415446974,-0.12376667641320993
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.96875,4.96875,68,gpt2,21,8,matched_other,12,12,8,8,1.6745318732014334,1.9458057260848134,0.014579281032194968,0.044527754437404976,-0.029948473405210008,0.05250615282359594,0.05843406425273634,-0.005927911429140398,-0.03792687179140097,-0.013906309815331364,-0.02402056197606961
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",6.114583333333333,6.114583333333333,29,gpt2,21,8,matched_other,12,12,8,8,1.7211088053103574,1.9674683722470776,-0.017256286778174257,-0.010482162862448297,-0.00677412391572596,-0.06341682081757027,-0.030804797328851663,-0.03261202348871861,0.04616053403939602,0.020322634466403366,0.02583789957299265
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.729166666666667,4.729166666666667,93,gpt2,21,8,matched_other,12,12,8,8,1.7231533088577415,1.9937374321851669,-0.02648045511940378,-0.002138867433387981,-0.024341587686015798,-0.05663920062247607,0.22616199856961883,-0.2828011991920949,0.030158745503072293,-0.2283008660030068,0.2584596115060791
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.0,4.0,99,gpt2,21,8,matched_other,12,12,8,8,1.6984529624924465,1.9206252744871968,-0.003720872790941021,-0.005819029746987114,0.0020981569560460933,0.14799945715573726,-0.06465880509554478,0.21265826225128204,-0.15172032994667828,0.058839775348557666,-0.21056010529523594
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",5.25,5.25,118,gpt2,21,8,matched_other,12,12,8,8,1.6855069433704093,1.9375464086852199,-0.04035354537100333,0.001278601281182512,-0.04163214665218584,0.07078498373491482,0.3442578745419249,-0.2734728908070101,-0.11113852910591815,-0.3429792732607424,0.23184074415482425
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.958333333333333,4.958333333333333,49,gpt2,21,8,matched_other,12,12,8,8,1.7240964471985691,1.9656601071334674,-0.08369711120755041,-0.008039255003472245,-0.07565785620407817,0.03776419084704785,-0.008450851337873377,0.04621504218492123,-0.12146130205459826,0.00041159633440113197,-0.1218728983889994
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.208333333333333,4.208333333333333,114,gpt2,21,8,matched_other,12,12,8,8,1.6966454084896934,1.9663721156875795,0.10378682386334703,0.13633818418100896,-0.032551360317661926,0.346298034830691,0.14224398026736318,0.2040540545633278,-0.24251121096734396,-0.00590579608635422,-0.23660541488098974
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.375,4.375,43,gpt2,21,8,matched_other,12,12,8,8,1.6900290497686896,1.920903463521511,5.52993969542559e-05,0.0069514391950114,-0.006896139798057144,-0.009191092687587332,0.1179938408504273,-0.12718493353801463,0.009246392084541588,-0.1110424016554159,0.12028879373995749
