item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.885416666666667,5.885416666666667,141,distilgpt2,18,8,matched_other,12,12,8,8,1.6687433851509161,1.897481299899184,-0.016654166984824803,-0.02973391266655412,0.013079745681729316,-0.0021636253282075746,-0.00790738998455831,0.005743764656350736,-0.014490541656617228,-0.021826522681995808,0.0073359810253785795
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.166666666666667,4.166666666666667,46,distilgpt2,18,8,matched_other,12,12,8,8,1.650902676825791,1.895628928444887,-0.028138154009721195,-0.03209960499082065,0.003961450981099457,0.024024126242589317,0.03520446147743894,-0.011180335234849625,-0.05216228025231051,-0.0673040664682596,0.015141786215949082
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.96875,4.96875,68,distilgpt2,18,8,matched_other,12,12,8,8,1.6462465903127135,1.9278891747858353,0.007772033910944609,0.013468462618228205,-0.005696428707283596,0.020679273000164367,0.018635915975001582,0.002043357025162784,-0.012907239089219757,-0.005167453356773377,-0.00773978573244638
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",6.114583333333333,6.114583333333333,29,distilgpt2,18,8,matched_other,12,12,8,8,1.681695109368598,1.900151247693692,0.015208834693525963,0.0070676130926679015,0.008141221600858062,0.0382586389039028,0.05196210062050155,-0.013703461716598753,-0.023049804210376834,-0.04489448752783365,0.021844683317456814
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.729166666666667,4.729166666666667,93,distilgpt2,18,8,matched_other,12,12,8,8,1.6544912486672143,1.8904651464190787,0.006166195286233522,0.011812703455946316,-0.005646508169712794,0.033381268456301294,0.32826490823836374,-0.29488363978206245,-0.02721507317006777,-0.3164522047824174,0.28923713161234965
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.0,4.0,99,distilgpt2,18,8,matched_other,12,12,8,8,1.6786438208742989,1.8562745588282956,0.02014501649815892,0.014503954157683463,0.005641062340475456,0.24438813061390285,0.004424724517985368,0.2399634060959175,-0.22424311411574394,0.010079229639698095,-0.23432234375544203
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",5.25,5.25,118,distilgpt2,18,8,matched_other,12,12,8,8,1.6835933955218174,1.858555078789472,0.032869823234176865,0.031271899641763135,0.0015979235924137303,0.020579122537570438,0.35120219353524873,-0.3306230709976783,0.012290700696606427,-0.3199302938934856,0.332220994590092
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.958333333333333,4.958333333333333,49,distilgpt2,18,8,matched_other,12,12,8,8,1.7359436877508605,1.9180242942797507,0.0179412015021978,0.012948549246377228,0.004992652255820573,0.1741974983632093,0.05738940872194309,0.11680808964126621,-0.1562562968610115,-0.044440859475565864,-0.11181543738544564
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.208333333333333,4.208333333333333,114,distilgpt2,18,8,matched_other,12,12,8,8,1.6887262020412226,1.9128626886672127,0.0251335587581758,0.06264037928911503,-0.03750682053093923,0.016852692874066433,0.023522287392280017,-0.006669594518213584,0.008280865884109367,0.03911809189683502,-0.03083722601272565
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.375,4.375,43,distilgpt2,18,8,matched_other,12,12,8,8,1.7096853132318612,1.9074054616201637,0.009412257562876114,0.054607177294343945,-0.04519491973146783,-0.0368668964308414,-0.03568597724223577,-0.0011809191886056336,0.046279153993717514,0.09029315453657971,-0.0440140005428622
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",5.125,5.125,85,distilgpt2,18,8,matched_other,12,12,8,8,1.71884923131603,1.8902199669797557,-0.005114728202332497,0.013788082326229745,-0.01890281052856224,0.24412527761127056,0.021579022498988243,0.22254625511228232,-0.24924000581360306,-0.007790940172758498,-0.24144906564084456
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.916666666666667,4.916666666666667,34,distilgpt2,18,8,matched_other,12,12,8,8,1.6463032694166169,1.9514663735177227,0.01679428782783665,0.04166726649987429,-0.024872978672037638,0.03388031053460283,0.04263484955382646,-0.008754539019223628,-0.01708602270676618,-0.0009675830539521701,-0.01611843965281401
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.677083333333333,4.677083333333333,55,distilgpt2,18,8,matched_other,12,12,8,8,1.7321743472769167,1.8938043079161813,0.016494063133785986,0.029613288240980085,-0.013119225107194099,0.03902302725359452,0.04138771272044206,-0.002364685466847538,-0.022528964119808537,-0.011774424479461976,-0.010754539640346561
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.291666666666667,4.291666666666667,55,distilgpt2,18,8,matched_other,12,12,8,8,1.6590920529975353,1.858555078789472,0.030928359304835062,0.042096566228772225,-0.011168206923937163,0.006627995863119462,0.17990732092866657,-0.1732793250655471,0.0243003634417156,-0.13781075469989434,0.16211111814160994
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",4.614583333333333,4.614583333333333,111,distilgpt2,18,8,matched_other,12,12,8,8,1.6929271859473096,1.9522544022983799,-0.04562768688854746,0.006036923567513508,-0.051664610456060966,0.03265423519364874,0.052341256954576476,-0.019687021760927736,-0.0782819220821962,-0.04630433338706297,-0.03197758869513323
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",5.520833333333333,5.520833333333333,104,distilgpt2,18,8,matched_other,12,12,8,8,1.6439772833625939,1.899991719154127,-0.0007723796213303658,-0.001429983841834348,0.0006576042205039823,0.04107456900049167,0.031037309157737614,0.010037259842754054,-0.04184694862182203,-0.03246729299957196,-0.009379655622250072
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.84375,4.84375,94,distilgpt2,18,8,matched_other,12,12,8,8,1.6975189149476377,1.8560051344172521,-0.004201215917021717,-0.0014992011998131716,-0.002702014717208545,0.03162362898486859,0.03184491739884843,-0.00022128841397983656,-0.03582484490189031,-0.0333441185986616,-0.0024807263032287086
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",5.041666666666667,5.041666666666667,55,distilgpt2,18,8,matched_other,12,12,8,8,1.6864268857328268,1.9405710685662985,0.03070495846459753,0.03631248179387225,-0.005607523329274722,0.011961086096588858,0.031311657573487306,-0.019350571476898448,0.018743872368008674,0.005000824220384947,0.013743048147623727
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",5.302083333333333,5.302083333333333,115,distilgpt2,18,8,matched_other,12,12,8,8,1.6737507805616834,1.8965503405202488,0.023498588211705584,0.011441148141750457,0.012057440069955128,0.0313358196097655,0.34525488020674033,-0.31391906059697483,-0.007837231398059918,-0.3338137320649899,0.32597650066692996
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",4.989583333333333,4.989583333333333,108,distilgpt2,18,8,matched_other,12,12,8,8,1.7068888919131189,1.9525787853027854,0.04128401166045648,0.05766192159409034,-0.01637790993363386,-0.030609987949230533,0.010760277200291934,-0.04137026514952247,0.07189399960968701,0.0469016443937984,0.024992355215888606
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",5.135416666666667,5.135416666666667,71,distilgpt2,18,8,matched_other,12,12,8,8,1.7040200432967152,1.8634811461571161,0.025055363160183086,0.029782740807660302,-0.0047273776474772156,0.02507202501808181,0.19895037083281641,-0.1738783458147346,-1.666185789872543e-05,-0.1691676300251561,0.1691509681672574
