metric,spearman_rho,p_value,n
v_pref_raw,0.5020274277790313,0.001810079727191288,36
v_pref_struct,0.4146231653528871,0.011928264520346826,36
word_len_calc,0.1398957062063463,0.4157799144990144,36
v_high_struct,0.126021756870685,0.46394100262233207,36
v_high_raw,0.11765463307436785,0.4943580141684139,36
v_pref_ctrl,0.10825770942619622,0.5296934845559875,36
char_len_calc,0.09494078348494056,0.5817792600572169,36
line_count,-0.0039057291595926817,0.981963451676006,36
v_low_struct,-0.13928042996331075,0.41785399581290067,36
v_low_raw,-0.26826286140807726,0.11366682820676817,36
