item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.552083333333333,5.174479166666667,141,distilgpt2,18,6,word_shuffle,9,9,6,6,1.6624974873342515,1.9455855562296327,-0.006472016907821843,-0.001586017074363788,-0.0048859998334580546,-0.05666864212396905,-0.040168339644753415,-0.016500302479215634,0.050196625216147206,0.03858232257038963,0.01161430264575758
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.572916666666667,4.296875,46,distilgpt2,18,6,word_shuffle,9,9,6,6,1.6774967451833238,1.8951413031143298,-0.0444620850174442,-0.02785127933301701,-0.016610805684427188,-0.051895060317521446,-0.04381851406210013,-0.008076546255421313,0.007432975300077249,0.015967234729083124,-0.008534259429005875
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.5625,4.419270833333333,68,distilgpt2,18,6,word_shuffle,9,9,6,6,1.6817474677712216,1.9592515364442598,-0.009027892646893632,0.014130568211502048,-0.02315846085839568,-0.06472653651355209,-0.039886508072656035,-0.024840028440896056,0.05569864386665846,0.05401707628415808,0.0016815675825003762
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",5.0,4.755208333333333,29,distilgpt2,18,6,word_shuffle,9,9,6,6,1.6277048716852593,1.9151900712507879,-0.00412923586142977,0.004492460379708296,-0.008621696241138066,-0.03073006313690252,-0.00256648331980025,-0.02816357981710227,0.02660082727547275,0.007058943699508546,0.019541883575964203
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",5.020833333333333,4.611979166666666,93,distilgpt2,18,6,word_shuffle,9,9,6,6,1.6670356610167896,1.9087714452464783,0.00411748338016138,0.014893249541450881,-0.010775766161289502,-0.0394885511916967,-0.05100519192767705,0.011516640735980355,0.04360603457185808,0.06589844146912793,-0.022292406897269856
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.729166666666667,4.2578125,99,distilgpt2,18,6,word_shuffle,9,9,6,6,1.6445074589390223,1.9014072878325268,0.02321357495646592,0.04081146602590402,-0.0175978910694381,-0.043837867609649805,-0.047946234601619064,0.004108366991969259,0.06705144256611573,0.08875770062752308,-0.021706258061407357
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",5.239583333333333,4.674479166666667,118,distilgpt2,18,6,word_shuffle,9,9,6,6,1.6546009174165817,1.9070575417777582,0.022942499522686788,0.03144699009116647,-0.008504490568479683,-0.050712201140996394,-0.051487002385141256,0.0007748012441448626,0.07365470066368318,0.08293399247630773,-0.009279291812624546
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.791666666666667,4.619791666666667,49,distilgpt2,18,6,word_shuffle,9,9,6,6,1.6574889807799245,1.9163056459808308,0.004622416391684148,0.012834943817802147,-0.008212527426118,-0.013629545433386792,-0.007747002313687856,-0.005882543119698935,0.01825196182507094,0.020581946131490003,-0.002329984306419064
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.447916666666667,4.200520833333334,114,distilgpt2,18,6,word_shuffle,9,9,6,6,1.6774967451833238,1.8592605278369299,0.0006616772097951529,0.07687381071969401,-0.07621213350989886,-0.07480266515060441,-0.03156682862225857,-0.04323583652834584,0.07546434236039956,0.10844063934195258,-0.03297629698155302
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.666666666666667,4.408854166666667,43,distilgpt2,18,6,word_shuffle,9,9,6,6,1.641332656311908,1.9553904451984248,0.006629134634065004,0.05776617167509146,-0.051137037041026456,-0.0379781800496084,-0.026982436279527233,-0.010995743770081168,0.044607314683673405,0.0847486079546187,-0.04014129327094529
