metric,spearman_rho,p_value,n
v_pref_struct,0.35566712383422133,0.03326650289348075,36
word_len_calc,0.1398957062063463,0.4157799144990144,36
v_pref_raw,0.12203128244474915,0.47832191542952646,36
char_len_calc,0.09494078348494056,0.5817792600572169,36
v_high_raw,0.0009010748703726203,0.9958385408527197,36
line_count,-0.0039057291595926817,0.981963451676006,36
v_low_raw,-0.039132394370468074,0.8207389000268618,36
v_high_struct,-0.04093454411121332,0.8126268572294748,36
v_pref_ctrl,-0.17274892514857948,0.31368770181613004,36
v_low_struct,-0.20016734620420348,0.2417954085744153,36
