metric,spearman_rho,p_value,n
preference_score,0.8437771663001162,1.0297264050819564e-10,36
v_low_ctrl,0.40254980682018726,0.014931700879638707,36
v_pref_struct,0.37705241022697006,0.02339821966983186,36
word_len,0.20588803753344773,0.22832308291316553,36
v_low_raw,0.0838323494049718,0.6268964405237468,36
v_high_ctrl,0.05318396360100363,0.7580365707997413,36
v_high_struct,-0.035284276093644054,0.8381209078263572,36
v_high_raw,-0.12336619159748541,0.4734854331563586,36
v_pref_raw,-0.24660360846470208,0.14708520250673443,36
v_low_struct,-0.390187432714385,0.018642099376980182,36
v_pref_ctrl,-0.4422124237429697,0.006924922865295035,36
