metric,spearman_rho,p_value,n
v_pref_struct,0.6147705623031268,6.627389797468381e-05,36
line_count,0.2964942906290399,0.07910423833574362,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_pref_raw,-0.031678583646118384,0.8544767954313206,36
v_high_struct,-0.2701693841038877,0.11102488018683167,36
v_low_raw,-0.27944116468323943,0.09883207347466397,36
v_high_raw,-0.4307514727490488,0.008726299431967798,36
v_pref_ctrl,-0.4957827115347796,0.0021061360280652005,36
v_low_struct,-0.5351877789970244,0.0007704060384487783,36
