metric,spearman_rho,p_value,n
v_pref_raw,0.32719784027003634,0.05142738909256024,36
v_pref_struct,0.2708199275877878,0.11013407147267668,36
v_high_raw,0.17428240587160865,0.30934518863709143,36
word_len_calc,0.13016608837124136,0.449252568371404,36
line_count,0.11788033684074734,0.4935243753313679,36
char_len_calc,0.10207890862360985,0.553576680905993,36
v_high_struct,0.01814905408264167,0.9163283848374516,36
v_pref_ctrl,-0.01261423617091407,0.9417924732709173,36
v_low_raw,-0.20710516325510955,0.22552396825841392,36
v_low_struct,-0.3171579380115537,0.05946019351390343,36
