item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.885416666666667,5.885416666666667,141,gpt2-medium,19,8,matched_other,12,12,8,8,1.5006882780731587,1.6757173571688562,0.0575321002001834,0.04202460680203224,0.015507493398151162,0.05721906728750614,0.29355450399255845,-0.2363354367050523,0.00031303291267725797,-0.2515298971905262,0.25184293010320347
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.166666666666667,4.166666666666667,46,gpt2-medium,19,8,matched_other,12,12,8,8,1.4815918424387857,1.7031034857004657,-0.033498830807612734,-0.012460061726988991,-0.021038769080623743,0.008879648415898833,0.040950804665644824,-0.03207115624974599,-0.04237847922351157,-0.053410866392633816,0.011032387169122249
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.96875,4.96875,68,gpt2-medium,19,8,matched_other,12,12,8,8,1.5124263893416043,1.6605949903121575,0.07290609211370214,0.058637354716434054,0.014268737397268083,0.08345586761096424,0.06376415663395907,0.019691710977005172,-0.010549775497262104,-0.005126801917525015,-0.005422973579737089
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",6.114583333333333,6.114583333333333,29,gpt2-medium,19,8,matched_other,12,12,8,8,1.4979975915749166,1.6829892073696682,0.025980297883085424,0.03885161562683059,-0.01287131774374517,0.024266530225699467,0.027727479833142166,-0.003460949607442698,0.0017137676573859562,0.011124135793688428,-0.009410368136302472
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.729166666666667,4.729166666666667,93,gpt2-medium,19,8,matched_other,12,12,8,8,1.5099845746697722,1.7473102663127027,0.010045461508042308,0.06709296885983917,-0.05704750735179687,-0.001552523606192402,0.31961141490816325,-0.32116393851435565,0.01159798511423471,-0.2525184460483241,0.2641164311625588
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.0,4.0,99,gpt2-medium,19,8,matched_other,12,12,8,8,1.535944689944803,1.6409273476085324,0.05829224007857481,0.03620495732438833,0.022087282754186477,0.1462803399050414,-0.0647314010410065,0.2110117409460479,-0.0879880998264666,0.10093635836539483,-0.18892445819186143
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",5.25,5.25,118,gpt2-medium,19,8,matched_other,12,12,8,8,1.5613782188882463,1.6545746790366833,0.0636742200567939,0.037598771331335934,0.026075448725457973,0.08472805477737455,0.2865101518625037,-0.20178209708512918,-0.021053834720580644,-0.2489113805311678,0.22785754581058715
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.958333333333333,4.958333333333333,49,gpt2-medium,19,8,matched_other,12,12,8,8,1.5282320937839282,1.7524977727570032,0.040132512155586,0.03329809875359313,0.006834413401992867,0.1412429358847691,0.0355589794188349,0.1056839564659342,-0.10111042372918311,-0.0022608806652417712,-0.09884954306394134
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.208333333333333,4.208333333333333,114,gpt2-medium,19,8,matched_other,12,12,8,8,1.5334554914737746,1.758783703477264,0.05840031961651948,0.09105419799114345,-0.03265387837462397,0.27612082933743864,0.08436433061477389,0.19175649872266476,-0.21772050972091916,0.006689867376369563,-0.22441037709728873
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.375,4.375,43,gpt2-medium,19,8,matched_other,12,12,8,8,1.4793845852357486,1.705923863366718,0.062012231321218136,0.07123556157748956,-0.009223330256271423,-0.01848839139771341,0.09297628475321829,-0.1114646761509317,0.08050062271893155,-0.021740723175728727,0.10224134589466027
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",5.125,5.125,85,gpt2-medium,19,8,matched_other,12,12,8,8,1.4645966665123762,1.6638317797096533,0.030152824296733716,0.030872010137165562,-0.0007191858404318463,0.21345357291794365,0.06786914142763378,0.14558443149030986,-0.18330074862120993,-0.03699713129046822,-0.1463036173307417
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.916666666666667,4.916666666666667,34,gpt2-medium,19,8,matched_other,12,12,8,8,1.4723027525479186,1.7816666107762387,0.01582939718782783,0.0471190425266248,-0.03128964533879697,-0.007497000707358703,0.043204592314695534,-0.05070159302205424,0.023326397895186535,0.003914450211929266,0.01941194768325727
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.677083333333333,4.677083333333333,55,gpt2-medium,19,8,matched_other,12,12,8,8,1.49721814988207,1.6554284682293836,0.05290019003049773,0.04790685292900787,0.004993337101489859,0.031939974112008995,0.14229803023355792,-0.11035805612154892,0.020960215918488734,-0.09439117730455004,0.11535139322303878
