item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.552083333333333,5.552083333333333,141,distilgpt2,18,8,matched_other,12,12,8,8,1.6424507121562524,1.9531686930694694,-0.015927809918973024,-0.034671363846714875,0.01874355392774185,0.0036929487470425126,-0.00581639840774395,0.009509347154786463,-0.019620758666015536,-0.028854965438970925,0.009234206772955389
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.572916666666667,4.572916666666667,46,distilgpt2,18,8,matched_other,12,12,8,8,1.6817648487014896,1.8945996926227002,-0.035420881790480196,-0.03780079562094096,0.002379913830460767,0.15398984080073963,0.040087684654356304,0.11390215614638333,-0.18941072259121983,-0.07788848027529727,-0.11152224231592256
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.5625,4.5625,68,distilgpt2,18,8,matched_other,12,12,8,8,1.6921432929120195,1.9194843623591509,-0.004940725095956333,0.005901058050813868,-0.0108417831467702,0.017321147346744503,0.12026752374271354,-0.10294637639596904,-0.022261872442700836,-0.11436646569189968,0.09210459324919884
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",5.0,5.0,29,distilgpt2,18,8,matched_other,12,12,8,8,1.7163718927172258,1.9806418144220086,0.006378826401241211,0.012206415543553284,-0.005827589142312073,0.03613189628308455,0.03999268463399308,-0.0038607883509085283,-0.02975306988184334,-0.027786269090439797,-0.0019668007914035446
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",5.020833333333333,5.020833333333333,93,distilgpt2,18,8,matched_other,12,12,8,8,1.7026905938605452,1.9410913105035998,0.011472274528650406,0.006334143864787478,0.005138130663862928,0.02769310422324578,0.265386383204411,-0.2376932789811652,-0.016220829694595373,-0.2590522393396235,0.24283140964502814
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.729166666666667,4.729166666666667,99,distilgpt2,18,8,matched_other,12,12,8,8,1.6509305648930106,1.9350110069924713,0.018723993097880642,0.03143444568595344,-0.012710452588072796,0.026901752836378856,0.015103302306373578,0.011798450530005278,-0.008177759738498214,0.01633114337957986,-0.024508903118078074
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",5.239583333333333,5.239583333333333,118,distilgpt2,18,8,matched_other,12,12,8,8,1.6762844782762663,1.9430014242374107,0.021329786410088092,0.017986922009166628,0.0033428644009214636,0.0037286738321820057,0.3253891164358502,-0.3216604426036682,0.017601112577906086,-0.3074021944266836,0.3250033070045897
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.791666666666667,4.791666666666667,49,distilgpt2,18,8,matched_other,12,12,8,8,1.6832426103553688,1.895172267796589,0.009825576975662775,-0.015095304720341707,0.024920881696004482,0.15235564312960692,0.016930445940430028,0.1354251971891769,-0.14253006615394415,-0.032025750660771735,-0.11050431549317241
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.447916666666667,4.447916666666667,114,distilgpt2,18,8,matched_other,12,12,8,8,1.6834313810722896,1.8918874740273126,0.035168293142826546,0.0284327054398541,0.006735587702972445,0.2655401683104772,0.0010441915973067317,0.2644959767131705,-0.23037187516765067,0.02738851384254737,-0.25776038901019804
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.666666666666667,4.666666666666667,43,distilgpt2,18,8,matched_other,12,12,8,8,1.654787082023957,1.9496069199081374,0.019462560214378533,0.028726303427594635,-0.009263743213216102,-0.032455072935867246,-0.04046686915895914,0.008011796223091894,0.05191763315024578,0.06919317258655378,-0.017275539436307996
