item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.885416666666667,5.885416666666667,141,gpt2-medium,18,8,matched_other,12,12,8,8,1.4944116377258028,1.7506978766197143,0.07745281936225523,0.04850857639800599,0.028944242964249245,0.08087622493024371,0.06397301223105623,0.016903212699187486,-0.00342340556798848,-0.015464435833050239,0.012041030265061758
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.166666666666667,4.166666666666667,46,gpt2-medium,18,8,matched_other,12,12,8,8,1.507786785201637,1.6782046085945277,-0.009158026086987237,-0.0010601994396317593,-0.008097826647355477,0.03189406082377855,0.023868802458359983,0.008025258365418564,-0.041052086910765784,-0.024929001897991743,-0.01612308501277404
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.96875,4.96875,68,gpt2-medium,18,8,matched_other,12,12,8,8,1.484698115420987,1.6848908558160365,0.049133165816699576,0.06591251749271154,-0.016779351676011967,0.07154323793231021,0.06996587889368744,0.001577359038622772,-0.022410072115610635,-0.004053361400975897,-0.01835671071463474
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",6.114583333333333,6.114583333333333,29,gpt2-medium,18,8,matched_other,12,12,8,8,1.5231619293785899,1.751042642657298,0.02042177665806144,0.022212547871825805,-0.0017907712137643639,0.020251660945020733,0.027470928267709027,-0.007219267322688294,0.00017011571304070827,-0.005258380395883222,0.00542849610892393
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.729166666666667,4.729166666666667,93,gpt2-medium,18,8,matched_other,12,12,8,8,1.4980296046123542,1.7462147972417414,0.02872812200948327,0.07529261158059875,-0.046564489571115475,0.02957780650308295,0.2878813516526726,-0.25830354514958964,-0.0008496844935996783,-0.21258874007207385,0.21173905557847417
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.0,4.0,99,gpt2-medium,18,8,matched_other,12,12,8,8,1.4857651629245612,1.6770605555094575,0.07777862057688845,0.06184060603514263,0.015938014541745815,0.15894783932384948,-0.03924102168557697,0.19818886100942645,-0.08116921874696104,0.1010816277207196,-0.18225084646768064
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",5.25,5.25,118,gpt2-medium,18,8,matched_other,12,12,8,8,1.4677837982226738,1.6457351370202185,0.03300980486480176,0.031080178947596515,0.0019296259172052466,0.07438195971102268,0.28488251722410984,-0.21050055751308716,-0.04137215484622092,-0.25380233827651333,0.2124301834302924
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.958333333333333,4.958333333333333,49,gpt2-medium,18,8,matched_other,12,12,8,8,1.5665888628883167,1.7941670984639264,0.03665191166270443,0.05392420858531155,-0.017272296922607122,0.15145197744901484,0.06528014227247092,0.08617183517654392,-0.11480006578631041,-0.01135593368715937,-0.10344413209915104
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.208333333333333,4.208333333333333,114,gpt2-medium,18,8,matched_other,12,12,8,8,1.5377595791956,1.7154439237175596,0.07317164398041687,0.09515124598249947,-0.0219796020020826,0.08856874426704486,0.09406228835159958,-0.0054935440845547134,-0.015397100286627996,0.0010889576308998894,-0.016486057917527885
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.375,4.375,43,gpt2-medium,18,8,matched_other,12,12,8,8,1.5461837275166506,1.7134191497426505,0.053036566485036296,0.10107381596299359,-0.04803724947795729,-0.024456568654290356,0.008971633384664557,-0.03342820203895491,0.07749313513932665,0.09210218257832903,-0.014609047439002376
