item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.53125,5.53125,141,gpt2,20,8,matched_other,12,12,8,8,1.7390615701657008,1.9269866866642342,0.11783389236020025,0.12337374576542715,-0.005539853405226891,0.08231962562826434,0.34719798969023175,-0.2648783640619674,0.03551426673193592,-0.2238242439248046,0.2593385106567405
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.114583333333333,4.114583333333333,46,gpt2,20,8,matched_other,12,12,8,8,1.7660005920046196,1.968188686326065,-0.03352075010251099,-0.017796823753442048,-0.01572392634906894,-0.042043164334717886,-0.01874285089039507,-0.023300313444322818,0.008522414232206899,0.0009460271369530204,0.007576387095253878
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.135416666666667,4.135416666666667,68,gpt2,20,8,matched_other,12,12,8,8,1.728507941001556,1.9695989134831118,-0.00591304203074805,0.031747994438718896,-0.037661036469466946,0.03925791055706651,0.04345038380509947,-0.004192473248032957,-0.04517095258781456,-0.011702389366380572,-0.03346856322143399
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",5.145833333333333,5.145833333333333,29,gpt2,20,8,matched_other,12,12,8,8,1.698610829838585,1.9255030572649678,-0.012025028412399053,0.008684102395857707,-0.02070913080825676,-0.05434023241363062,0.021909791998373507,-0.07625002441200412,0.042315204001231566,-0.0132256896025158,0.055540893603747366
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.364583333333333,4.364583333333333,93,gpt2,20,8,matched_other,12,12,8,8,1.7674335452351055,1.9403779268206458,-0.0534055535080018,0.02577342086616663,-0.07917897437416843,-0.07578365618224625,0.2460220202046497,-0.32180567638689594,0.02237810267424445,-0.22024859933848306,0.2426267020127275
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",3.9583333333333335,3.9583333333333335,99,gpt2,20,8,matched_other,12,12,8,8,1.685554999684867,1.915072798566685,-0.015944600530112707,0.0010566541845324906,-0.017001254714645198,0.14479266032125793,-0.08076120391882857,0.2255538642400865,-0.16073726085137063,0.08181785810336106,-0.2425551189547317
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",4.635416666666667,4.635416666666667,118,gpt2,20,8,matched_other,12,12,8,8,1.6624490930860645,1.9840212328072504,-0.07018969709523759,-0.01452802927356922,-0.05566166782166837,0.06918550945188384,0.07195532625677559,-0.002769816804891745,-0.13937520654712143,-0.08648335553034481,-0.052891851016776625
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.770833333333333,4.770833333333333,49,gpt2,20,8,matched_other,12,12,8,8,1.6616620073529493,1.9225871371658156,-0.06457900477152267,-0.05583821388534216,-0.008740790886180516,-0.046078054807379365,-0.03409300268248994,-0.011985052124889428,-0.01850094996414331,-0.02174521120285222,0.003244261238708912
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.21875,4.21875,114,gpt2,20,8,matched_other,12,12,8,8,1.7352518273118451,1.972729124332594,0.10657205431396499,0.13262936389569635,-0.026057309581731358,0.3370125291617989,0.13879467116790156,0.19821785799389735,-0.23044047484783392,-0.006165307272205212,-0.2242751675756287
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.114583333333333,4.114583333333333,43,gpt2,20,8,matched_other,12,12,8,8,1.7135477613140213,1.9672904315811985,-0.019616965774048367,-0.002109801152998525,-0.017507164621049842,-0.04544849658928474,0.0944915948259073,-0.13994009141519204,0.02583153081523637,-0.09660139597890582,0.1224329267941422
