item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.322916666666667,5.322916666666667,141,distilgpt2,17,8,matched_other,12,12,8,8,1.6756734138019256,1.890311424274568,-0.006486365161751495,-0.02127396598760356,0.014787600825852065,0.018719050340310517,0.39086023295529104,-0.3721411826149805,-0.025205415502062012,-0.4121341989428946,0.3869287834408326
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.65625,4.65625,46,distilgpt2,17,8,matched_other,12,12,8,8,1.6626065604915352,1.898345176761804,-0.029079784625127614,-0.03616750366429766,0.007087719039170048,0.027538996007697047,0.04468431238465098,-0.017145316376953934,-0.05661878063282466,-0.08085181604894864,0.024233035416123982
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.989583333333333,4.989583333333333,68,distilgpt2,17,8,matched_other,12,12,8,8,1.6387162606314385,1.858194259979729,0.007859736014687924,0.0019067388361053705,0.005952997178582553,0.021819739300951824,0.031643564084485876,-0.009823824783534052,-0.0139600032862639,-0.029736825248380505,0.015776821962116605
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",4.927083333333333,4.927083333333333,29,distilgpt2,17,8,matched_other,12,12,8,8,1.6507836190480107,1.8468841959089064,0.01409603161743278,0.015960398874127035,-0.0018643672566942548,0.03912335227428998,0.17640414542299832,-0.13728079314870834,-0.0250273206568572,-0.16044374654887128,0.13541642589201408
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",5.0625,5.0625,93,distilgpt2,17,8,matched_other,12,12,8,8,1.6714750397652625,1.883966056378553,-0.0025666879826282685,0.00826486323300668,-0.01083155121563495,0.027786798785468525,0.38933876093937947,-0.36155196215391094,-0.030353486768096793,-0.3810738977063728,0.350720410938276
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.916666666666667,4.916666666666667,99,distilgpt2,17,8,matched_other,12,12,8,8,1.6569446697058332,1.8820979026005227,0.02605766201755544,0.015805619042172925,0.010252042975382514,0.21375282089500813,0.002658967274338231,0.2110938536206699,-0.1876951588774527,0.013146651767834694,-0.2008418106452874
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",5.072916666666667,5.072916666666667,118,distilgpt2,17,8,matched_other,12,12,8,8,1.6827695409798642,1.843127580691546,0.023505903445428133,0.024427836269510728,-0.0009219328240825941,0.011569303468722536,0.02470403714981706,-0.013134733681094524,0.011936599976705597,-0.00027620088030633205,0.01221280085701193
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.96875,4.96875,49,distilgpt2,17,8,matched_other,12,12,8,8,1.6824856616206534,1.8807855067727461,0.012322718036348324,0.0017321856840757377,0.010590532352272586,0.038002322817205725,0.03639266997264623,0.0016096528445594949,-0.0256796047808574,-0.03466048428857049,0.008980879507713091
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.84375,4.84375,114,distilgpt2,17,8,matched_other,12,12,8,8,1.6436184364116646,1.8841235305646151,0.03866533303150721,0.06400846807366212,-0.025343135042154907,0.25031720896784937,0.026202323166533592,0.22411488580131578,-0.21165187593634216,0.037806144907128525,-0.24945802084347068
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.875,4.875,43,distilgpt2,17,8,matched_other,12,12,8,8,1.6352671050883734,1.8830074706890139,0.012463390917503148,0.03285803844045643,-0.02039464752295328,-0.03145028563389918,0.08274020359318768,-0.11419048922708686,0.043913676551402325,-0.04988216515273125,0.09379584170413358
