metric,spearman_rho,p_value,n
v_pref_raw,0.35174458655745755,0.03540131511119653,36
v_pref_ctrl,0.3051371413401078,0.07035123782383285,36
word_len_calc,0.24610431627134918,0.147932006037089,36
char_len_calc,0.207944387262011,0.22360762816031307,36
line_count,0.1470791102196672,0.39199794155718365,36
v_pref_struct,0.1232136051740435,0.4740369621491799,36
v_high_raw,0.10827862272870492,0.5296135056738298,36
v_high_struct,0.008111240466002865,0.9625526109394417,36
v_low_struct,-0.0615424276626884,0.7214203211428347,36
v_low_raw,-0.2451397118614199,0.14957804804711242,36
