item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.552083333333333,5.552083333333333,141,gpt2,20,8,matched_other,12,12,8,8,1.7592243217967511,1.9767475614987169,0.1465479164519623,0.12354614636664962,0.02300177008531268,0.10162993954540878,0.294176688018599,-0.1925467484731902,0.044917976906553525,-0.17063054165194935,0.21554851855850288
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.572916666666667,4.572916666666667,46,gpt2,20,8,matched_other,12,12,8,8,1.7664375182007048,1.9789980890177605,-0.008593059252805624,0.011863702626002226,-0.02045676187880785,0.10288011245786444,-0.016635421425314156,0.11951553388317859,-0.11147317171067006,0.028499124051316382,-0.13997229576198644
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.5625,4.5625,68,gpt2,20,8,matched_other,12,12,8,8,1.6573556815876254,1.8716691048069054,-0.021597400977240833,-0.0069031998519102356,-0.014694201125330597,0.01942385055357465,0.13860130125678793,-0.11917745070321328,-0.041021251530815483,-0.14550450110869817,0.10448324957788269
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",5.0,5.0,29,gpt2,20,8,matched_other,12,12,8,8,1.6825386018914534,1.9213414992262166,-0.01589094267379232,0.011436105659216489,-0.027327048333008808,-0.07312197738071524,-0.04422050705464353,-0.02890147032607171,0.05723103470692292,0.05565661271386002,0.0015744219930629022
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",5.020833333333333,5.020833333333333,93,gpt2,20,8,matched_other,12,12,8,8,1.7264885524898979,1.9522396014414714,0.02961569699880906,0.0009543632919968292,0.02866133370681223,-0.008145276401853474,0.16112667823817528,-0.16927195464002875,0.037760973400662534,-0.16017231494617845,0.19793328834684099
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.729166666666667,4.729166666666667,99,gpt2,20,8,matched_other,12,12,8,8,1.7461684632281638,1.9406941846098693,0.013977889052197767,-0.01307146298100803,0.027049352033205798,0.1588042792054598,-0.07737937997554445,0.23618365918100426,-0.14482639015326204,0.06430791699453642,-0.20913430714779846
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",5.239583333333333,5.239583333333333,118,gpt2,20,8,matched_other,12,12,8,8,1.6850666524786775,1.9627479050788408,-0.03504724061430431,-0.012117303184465245,-0.022929937429839065,0.07599142373109014,0.06049800127908522,0.015493422452004912,-0.11103866434539444,-0.07261530446355047,-0.03842335988184398
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.791666666666667,4.791666666666667,49,gpt2,20,8,matched_other,12,12,8,8,1.6896282942102616,1.9522202587797108,-0.021130875133276383,-0.08952120464964142,0.06839032951636503,0.0002096811211538263,-0.06564093076366029,0.06585061188481411,-0.02134055625443021,-0.02388027388598113,0.0025397176315509196
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.447916666666667,4.447916666666667,114,gpt2,20,8,matched_other,12,12,8,8,1.6713385089148052,1.9661887593259075,0.13383290423309413,0.10851376731960838,0.02531913691348575,0.32400575811866617,0.1433484981372808,0.18065725998138538,-0.19017285388557204,-0.03483473081767241,-0.15533812306789962
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.666666666666667,4.666666666666667,43,gpt2,20,8,matched_other,12,12,8,8,1.6688909691682736,2.004293904272442,-0.003972425721042727,-0.004975721972474201,0.0010032962514314736,-0.02289223393244666,0.08229861065521904,-0.1051908445876657,0.018919808211403932,-0.08727433262769324,0.10619414083909717
