item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.53125,5.53125,141,distilgpt2,17,8,matched_other,12,12,8,8,1.6834887270203287,1.9377772204597885,-0.0013091720402078622,-0.01232137669136879,0.011012204651160928,0.021123619194645338,0.3357278969292472,-0.31460427773460187,-0.0224327912348532,-0.348049273620616,0.3256164823857628
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.114583333333333,4.114583333333333,46,distilgpt2,17,8,matched_other,12,12,8,8,1.7019524742687113,1.9396882501167865,-0.04015657845989207,-0.039140140018516734,-0.0010164384413753336,0.019044350147971123,0.04389726738414046,-0.024852917236169336,-0.05920092860786319,-0.08303740740265719,0.023836478794794003
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.135416666666667,4.135416666666667,68,distilgpt2,17,8,matched_other,12,12,8,8,1.6706476248990025,1.9228901610555524,0.005143511419947178,0.019312334298567713,-0.014168822878620535,0.015535576872686585,0.15761283795456582,-0.14207726108187924,-0.010392065452739407,-0.1383005036559981,0.1279084382032587
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",5.145833333333333,5.145833333333333,29,distilgpt2,17,8,matched_other,12,12,8,8,1.6960724889366536,1.9440364438222228,-0.001821889993844028,0.022197004097781248,-0.024018894091625276,0.03813557587738847,0.05286479774362873,-0.01472922186624026,-0.0399574658712325,-0.030667793645847485,-0.009289672225385015
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.364583333333333,4.364583333333333,93,distilgpt2,17,8,matched_other,12,12,8,8,1.7218272572692541,1.8973713780733912,0.007490781765238985,0.01640632252252927,-0.008915540757290286,0.035491021876195905,0.37661164388590485,-0.34112062200970894,-0.02800024011095692,-0.3602053213633756,0.33220508125241865
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",3.9583333333333335,3.9583333333333335,99,distilgpt2,17,8,matched_other,12,12,8,8,1.6661529537124038,1.9135269110172122,0.012806376953012677,0.03654723707485519,-0.02374086012184251,0.2302619050138306,0.010002691265722286,0.2202592137481083,-0.21745552806081792,0.026544545809132902,-0.24400007386995082
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",4.635416666666667,4.635416666666667,118,distilgpt2,17,8,matched_other,12,12,8,8,1.6970691139580438,1.917345427777125,0.022219944061419916,0.037310399355547696,-0.01509045529412778,0.005783828888943354,0.36192606817301454,-0.3561422392840712,0.016436115172476562,-0.32461566881746684,0.3410517839899434
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.770833333333333,4.770833333333333,49,distilgpt2,17,8,matched_other,12,12,8,8,1.684237850182856,1.930765157130293,0.014081605169888434,0.02200192302584103,-0.007920317855952597,0.03413204294677463,0.06575578615422395,-0.03162374320744932,-0.0200504377768862,-0.04375386312838292,0.02370342535149672
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.21875,4.21875,114,distilgpt2,17,8,matched_other,12,12,8,8,1.748450349044286,1.8718327206263634,0.02975890369301748,0.05044587194595462,-0.020686968252937143,0.3037752097258133,0.020779220046106772,0.2829959896797065,-0.2740163060327958,0.02966665189984785,-0.30368295793264366
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.114583333333333,4.114583333333333,43,distilgpt2,17,8,matched_other,12,12,8,8,1.7056939893333072,1.925635151412938,0.010998214952504748,0.05935754165372309,-0.04835932670121834,-0.03619894923141942,-0.03563280999875906,-0.0005661392326603565,0.04719716418392417,0.09499035165248215,-0.047793187468557985
