metric,spearman_rho,p_value,n
preference_score,0.8664478503540153,8.603547541533169e-12,36
v_pref_raw,0.3864323944083723,0.01991100253295047,36
v_pref_struct,0.35450859900088516,0.03388577717874643,36
v_high_struct,0.2265559674079731,0.18394173048770024,36
word_len,0.17483419027187924,0.30779197290564175,36
v_low_ctrl,0.10169273537062427,0.5550859237574916,36
v_high_raw,-0.0445388435927038,0.7964610468567094,36
v_low_struct,-0.19797902151901287,0.24708735559499334,36
v_high_ctrl,-0.2717384359080859,0.10888552632368223,36
v_low_raw,-0.2753427353895764,0.1040892362523944,36
v_pref_ctrl,-0.32309970351932527,0.05459450292100231,36
