metric,spearman_rho,p_value,n
preference_score,0.9999999999999998,1.380388970111694e-262,36
v_low_ctrl,0.24869666422284317,0.14357386422944662,36
v_pref_struct,0.2270708673339003,0.18292028595974968,36
word_len,0.17483419027187924,0.30779197290564175,36
v_high_struct,0.04840059303715789,0.7792327984760552,36
v_pref_raw,0.03269614529637793,0.8498546457341999,36
v_high_ctrl,-0.0356568198704594,0.8364346818324554,36
v_low_raw,-0.08392868792613548,0.6264990449060104,36
v_high_raw,-0.196563046722713,0.2505525290767192,36
v_pref_ctrl,-0.23273476651909963,0.1719485166090109,36
v_low_struct,-0.2466370645191343,0.14702858757810178,36
