item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.552083333333333,5.552083333333333,141,gpt2-medium,18,8,matched_other,12,12,8,8,1.432063964768323,1.8009254650747326,0.04408131096038326,0.03220136391370865,0.01187994704667461,0.05213743718305497,0.04424377870749607,0.007893658475558896,-0.008056126222671711,-0.012042414793787426,0.003986288571115715
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.572916666666667,4.572916666666667,46,gpt2-medium,18,8,matched_other,12,12,8,8,1.5168955302636529,1.6533119195254014,-0.008539078606554229,-0.021858008313832444,0.013318929707278215,0.1558562679463722,0.02267775431057162,0.13317851363580058,-0.16439534655292642,-0.04453576262440406,-0.11985958392852236
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.5625,4.5625,68,gpt2-medium,18,8,matched_other,12,12,8,8,1.5048516789642128,1.660968798032184,0.03654988349563326,0.021542157553013253,0.01500772594262001,0.05666353996397833,0.12844867978350827,-0.07178513981952994,-0.020113656468345065,-0.10690652223049502,0.08679286576214995
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",5.0,5.0,29,gpt2-medium,18,8,matched_other,12,12,8,8,1.5203190311075054,1.7307326662080722,0.038163915406884685,0.008014482883778484,0.0301494325231062,0.03250742294514142,0.01092901611932029,0.021578406825821128,0.005656492461743268,-0.002914533235541805,0.008571025697285073
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",5.020833333333333,5.020833333333333,93,gpt2-medium,18,8,matched_other,12,12,8,8,1.534669209236126,1.7043660384792643,0.06068638542374072,0.01729742200257367,0.04338896342116705,0.03838959153496324,0.198476899928822,-0.16008730839385876,0.022296793888777477,-0.18117947792624833,0.2034762718150258
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.729166666666667,4.729166666666667,99,gpt2-medium,18,8,matched_other,12,12,8,8,1.447557886916066,1.675292833368991,0.013118906013276588,0.04725616770957752,-0.034137261696300936,-0.05550277999944053,-0.043707160050717064,-0.011795619948723468,0.06862168601271712,0.09096332776029459,-0.022341641747577468
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",5.239583333333333,5.239583333333333,118,gpt2-medium,18,8,matched_other,12,12,8,8,1.5076368765221748,1.6864421224529516,0.05206870270267383,-0.005354837062720774,0.057423539765394604,0.07746668167750848,0.24157481877417286,-0.16410813709666439,-0.025397978974834645,-0.24692965583689364,0.221531676862059
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.791666666666667,4.791666666666667,49,gpt2-medium,18,8,matched_other,12,12,8,8,1.4974913337245606,1.6741337652630752,0.017816684026718654,-0.0008089726261935049,0.01862565665291216,0.1282685928801166,-0.0006707068322688858,0.1289392997123855,-0.11045190885339795,-0.00013826579392461902,-0.11031364305947333
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.447916666666667,4.447916666666667,114,gpt2-medium,18,8,matched_other,12,12,8,8,1.5131089881985313,1.766289852274205,0.07405191024786961,0.042506121884279935,0.03154578836358968,0.2824465162236489,0.03806718291354039,0.24437933331010853,-0.2083946059757793,0.004438938970739548,-0.21283354494651885
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.666666666666667,4.666666666666667,43,gpt2-medium,18,8,matched_other,12,12,8,8,1.4815537703890775,1.7912257743025448,0.05299711709108945,0.06537390135791776,-0.012376784266828311,-0.018172132194378188,-0.01894623464100964,0.0007741024466314528,0.07116924928546764,0.0843201359989274,-0.013150886713459764
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",4.854166666666667,4.854166666666667,85,gpt2-medium,18,8,matched_other,12,12,8,8,1.467370614213221,1.614500969850924,0.011305521243809347,-0.004631127864322293,0.01593664910813164,0.03699164939734678,0.023608123395866265,0.013383526001480517,-0.025686128153537435,-0.028239251260188558,0.002553123106651123
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.697916666666667,4.697916666666667,34,gpt2-medium,18,8,matched_other,12,12,8,8,1.4766048908419345,1.683305124904524,0.025749300622160298,0.0018605968305176468,0.02388870379164265,0.028578401986997015,0.000520850647835136,0.02805755133916188,-0.002829101364836717,0.0013397461826825108,-0.004168847547519228
