metric,spearman_rho,p_value,n
v_pref_raw,0.3348142986988122,0.04593227587248981,36
line_count,0.2964942906290399,0.07910423833574362,36
v_pref_struct,0.25819333418889173,0.1284106754352243,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_pref_ctrl,0.1358573404335565,0.4294989001138224,36
v_high_raw,-0.16946754503370648,0.3231079062051924,36
v_high_struct,-0.3615994425947172,0.0302386834657989,36
v_low_raw,-0.38838458649062213,0.01924261939913399,36
v_low_struct,-0.4463332151115704,0.006360350758716213,36
