metric,spearman_rho,p_value,n
v_pref_struct,0.2676709353780945,0.11449662649963316,36
word_len_calc,0.24610431627134918,0.147932006037089,36
char_len_calc,0.207944387262011,0.22360762816031307,36
line_count,0.1470791102196672,0.39199794155718365,36
v_pref_raw,0.08999614421803179,0.6016832809490311,36
v_pref_ctrl,-0.03128621322601106,0.8562603739775608,36
v_high_raw,-0.11510236470804064,0.5038346576661693,36
v_high_struct,-0.18977727693473367,0.26760705418665215,36
v_low_raw,-0.22312348773941215,0.1908541683159641,36
v_low_struct,-0.2632934405234263,0.12077520598478098,36
