metric,spearman_rho,p_value,n
word_len_calc,0.4358941416906166,0.007873860993085414,36
char_len_calc,0.42975795120046006,0.00889974934142776,36
line_count,0.38631100616815167,0.01995319397198342,36
v_pref_struct,0.08047383808217026,0.6408142690010232,36
v_pref_raw,0.04635293073533006,0.7883556034399044,36
v_pref_ctrl,-0.008884311724271595,0.9589864246988512,36
v_high_raw,-0.024206530495116813,0.8885542710247885,36
v_high_struct,-0.07236207520348749,0.6749235800076269,36
v_low_struct,-0.12553918740818562,0.4656677699922981,36
v_low_raw,-0.22622805361659698,0.18459433564830177,36
