metric,spearman_rho,p_value,n
v_pref_struct,0.36722873260834527,0.027578303792318046,36
word_len_calc,0.13016608837124136,0.449252568371404,36
line_count,0.11788033684074734,0.4935243753313679,36
char_len_calc,0.10207890862360985,0.553576680905993,36
v_pref_raw,0.042219076163875664,0.8068564226332497,36
v_high_raw,-0.09409190449936923,0.5851753406061987,36
v_high_struct,-0.1173896264068738,0.49533773581272467,36
v_low_raw,-0.21225383107997245,0.21394247112858014,36
v_low_struct,-0.25524520741757756,0.13298468611438335,36
v_pref_ctrl,-0.36555541556526483,0.028348154793286055,36
