metric,spearman_rho,p_value,n
v_pref_struct,0.31200927018669083,0.0639487201956525,36
v_pref_raw,0.22010554951288833,0.19708093552139422,36
word_len_calc,0.13016608837124136,0.449252568371404,36
line_count,0.11788033684074734,0.4935243753313679,36
char_len_calc,0.10207890862360985,0.553576680905993,36
v_pref_ctrl,-0.06963573233127053,0.6865366618596752,36
v_high_raw,-0.09512163806434182,0.5810568600861433,36
v_high_struct,-0.11880551005871107,0.49011476719237257,36
v_low_struct,-0.20131291195213882,0.2390557313310551,36
v_low_raw,-0.2851074808017823,0.09190020083151286,36
