metric,spearman_rho,p_value,n
line_count,0.2964942906290399,0.07910423833574362,36
v_pref_struct,0.292189862979848,0.08376778576148451,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_pref_raw,0.17165671544827563,0.31680386274766903,36
v_high_struct,-0.0430107599097705,0.8033049581718178,36
v_pref_ctrl,-0.20359284855493157,0.2336655797127467,36
v_low_raw,-0.3125362703623143,0.06347737053917776,36
v_high_raw,-0.3342991997777371,0.046288355304747245,36
v_low_struct,-0.3800142290231519,0.022246277143115355,36
