item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",4.291666666666667,4.291666666666667,141,distilgpt2,19,8,matched_other,12,12,8,8,1.8280437932864602,1.9251466876348398,-0.013777315219467345,-0.01151426085373064,-0.0022630543657367053,0.015697416540768172,0.37636185766936014,-0.360664441128592,-0.029474731760235517,-0.3878761185230908,0.35840138676285527
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",3.84375,3.84375,46,distilgpt2,19,8,matched_other,12,12,8,8,1.7277091567461837,1.8971710892978801,-0.04112377382992349,-0.042318102840995575,0.0011943290110720817,0.02154950401075606,0.05882174364245518,-0.03727223963169912,-0.06267327784067955,-0.10113984648345076,0.038466568642771204
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",3.9895833333333335,3.9895833333333335,68,distilgpt2,19,8,matched_other,12,12,8,8,1.6496126930309751,1.9440393366584525,0.008508005480226455,0.01948453859321253,-0.010976533112986075,0.01732266554337958,0.17433032349538857,-0.157007657952009,-0.008814660063153124,-0.15484578490217604,0.14603112483902292
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",3.9479166666666665,3.9479166666666665,29,distilgpt2,19,8,matched_other,12,12,8,8,1.8005617241867824,1.9123203790520742,0.011736121862608861,0.01712848140586698,-0.005392359543258118,0.025638675188465188,0.06876267124702817,-0.043123996058562986,-0.013902553325856326,-0.05163418984116119,0.03773163651530487
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.0,4.0,93,distilgpt2,19,8,matched_other,12,12,8,8,1.7305041965118841,1.9133609582463469,-0.02047379269927241,0.02211838520163867,-0.04259217790091108,0.009450399453987623,0.06945237818231331,-0.06000197872832569,-0.029924192153260032,-0.047333992980674644,0.017409800827414612
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",3.427083333333333,3.427083333333333,99,distilgpt2,19,8,matched_other,12,12,8,8,1.7522061020443849,1.897297586504011,0.011193791065073455,0.04038256833689946,-0.029188777271826005,0.2166674199154528,0.030294565176579358,0.18637285473887344,-0.20547362885037934,0.010088003160320103,-0.21556163201069944
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",3.75,3.75,118,distilgpt2,19,8,matched_other,12,12,8,8,1.7398369660202728,1.910708815605345,0.014216883193445495,0.06369501240396125,-0.04947812921051575,-0.0005364042771036637,0.41682127933162905,-0.4173576836087327,0.014753287470549159,-0.3531262669276678,0.36787955439821696
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",3.9479166666666665,3.9479166666666665,49,distilgpt2,19,8,matched_other,12,12,8,8,1.7224419935490247,1.8816165113911991,0.006272282360554993,0.01634409840460438,-0.010071816044049386,0.03432028590513414,0.06092206857798477,-0.026601782672850627,-0.028048003544579148,-0.04457797017338039,0.01652996662880124
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",3.2916666666666665,3.2916666666666665,114,distilgpt2,19,8,matched_other,12,12,8,8,1.7593675273343363,1.924769636148683,0.03670920196524219,0.06873826780650982,-0.032029065841267634,0.017744719637545536,0.02962044722343138,-0.011875727585885842,0.018964482327696652,0.039117820583078444,-0.020153338255381792
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",3.9791666666666665,3.9791666666666665,43,distilgpt2,19,8,matched_other,12,12,8,8,1.7737670963944947,1.9421333830306882,0.006108759832677446,0.045943797260007635,-0.03983503742733019,-0.03474189312843845,-0.0489636287116848,0.014221735583246353,0.040850652961115896,0.09490742597169244,-0.05405677301057654
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",3.8020833333333335,3.8020833333333335,85,distilgpt2,19,8,matched_other,12,12,8,8,1.778192121858603,1.94932076498606,-0.017746642904726828,0.024338180913618057,-0.042084823818344885,0.021477389034427308,0.04156130155799298,-0.020083912523565672,-0.039224031939154136,-0.017223120644374923,-0.022000911294779213
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",3.489583333333333,3.489583333333333,34,distilgpt2,19,8,matched_other,12,12,8,8,1.8525050896591466,1.90144362584177,0.007875659861116269,0.05802246872558059,-0.05014680886446432,0.0373613847451435,0.16878104283986106,-0.13141965809471756,-0.02948572488402723,-0.11075857411428047,0.08127284923025324
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",3.489583333333333,3.489583333333333,55,distilgpt2,19,8,matched_other,12,12,8,8,1.7028638931062074,1.943113911113823,-0.0018839256166167662,0.04837041736484293,-0.0502543429814597,0.013196681983853376,0.06300072888656238,-0.04980404690270901,-0.015080607600470142,-0.014630311521719452,-0.00045029607875068933
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",3.6145833333333335,3.6145833333333335,55,distilgpt2,19,8,matched_other,12,12,8,8,1.8014566966632968,1.9603576965720761,0.02771976458439962,0.054362120414939374,-0.026642355830539755,0.011475772327148803,0.22631142940331572,-0.21483565707616692,0.016243992257250817,-0.17194930898837635,0.18819330124562716
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",3.6145833333333335,3.6145833333333335,111,distilgpt2,19,8,matched_other,12,12,8,8,1.7441326151841932,1.918030502099811,-0.02431882314537326,0.014799529651652987,-0.039118352797026246,0.030433994024146482,0.05770886312909829,-0.027274869104951804,-0.05475281716951974,-0.0429093334774453,-0.011843483692074441
