item_id,dataset,subset,tier,authorship,poet,title,human_quality_composite,text,target__Aesthetic_Appeal,target__Clarity,target__Creativity,target__Felt_Arousal,target__Felt_Valence,target__Surprise,target__beautiful,target__imagery,target__inspiring,target__lyrical,target__meaningful,target__mood_emotion,target__moving,target__original,target__overall_quality,target__profound,target__rhyme,target__rhythm,target__sound,target__theme,target__witty,word_len_calc,char_len_calc,line_count,mean_line_words,max_line_words,short_line_rate,type_token_ratio,avg_word_chars,punct_per_char,archaic_per_word,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct,high_base_nll,low_base_nll,high_raw_nll,low_raw_nll,high_ctrl_nll,low_ctrl_nll,target_value,pool_target_value,eval_target_col,pool_target_col,fold_id,seed,fold_seed,observer,control_mode,control_item_id,control_word_len_calc,train_n,test_n,high_pool_n,low_pool_n,high_pool_ids,low_pool_ids,pool_hash,d_n,pool_frac,low_candidate_frac
chaudhuri_2024_8,chaudhuri_2024,aesthetic_creativity,human,human,Maya Angelou,When You Come,0.6111111111111112,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.791666666666667,4.958333333333333,4.96875,4.020833333333333,4.770833333333333,3.9479166666666665,,,,,,,,,,,,,,,,49,274,12,4.083333333333333,8,0.3333333333333333,0.7551020408163265,4.204081632653061,0.058394160583941604,0.0,0.07167014087029178,0.057210667679065796,0.01445947319122598,0.07058221234532214,0.08318459373906206,-0.012602381393739925,0.001087928524969639,-0.025973926059996266,0.027061854584965905,1.764078012023901,1.8722562092975585,1.6924078711536092,1.8150455416184927,1.6934957996785789,1.7890716155584965,4.791666666666667,4.958333333333333,target__Aesthetic_Appeal,target__Clarity,0,17,202,distilgpt2,heldout_matched_other,chaudhuri_2024_13,54,30,6,10,10,chaudhuri_2024_4|chaudhuri_2024_1|chaudhuri_2024_24|chaudhuri_2024_25|chaudhuri_2024_16|chaudhuri_2024_19|chaudhuri_2024_7|chaudhuri_2024_33|chaudhuri_2024_11|chaudhuri_2024_36,chaudhuri_2024_10|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_34|chaudhuri_2024_35|chaudhuri_2024_5|chaudhuri_2024_9|chaudhuri_2024_14|chaudhuri_2024_29|chaudhuri_2024_28,a93b8af40c4c1901010fee32cc0631ac4e51a2f0352b2900431b19e34f2a2a1e,8,0.33,0.5
chaudhuri_2024_13,chaudhuri_2024,aesthetic_creativity,human,human,Emily Dickinson,How happy is the little Stone,0.5681423611111112,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.583333333333333,4.677083333333333,4.885416666666667,3.6041666666666665,4.114583333333333,3.489583333333333,,,,,,,,,,,,,,,,54,332,12,4.5,6,0.25,0.7777777777777778,4.962962962962963,0.02108433734939759,0.0,0.06910939389372683,0.08446640787201232,-0.015357013978285483,0.06772436664417114,0.06028719538287497,0.0074371712612961716,0.0013850272495556926,0.024179212489137347,-0.022794185239581655,1.7554888401847668,1.8641529073850354,1.68637944629104,1.779686499513023,1.6877644735405957,1.8038657120021604,4.583333333333333,4.677083333333333,target__Aesthetic_Appeal,target__Clarity,0,17,202,distilgpt2,heldout_matched_other,chaudhuri_2024_8,49,30,6,10,10,chaudhuri_2024_4|chaudhuri_2024_1|chaudhuri_2024_24|chaudhuri_2024_25|chaudhuri_2024_16|chaudhuri_2024_19|chaudhuri_2024_7|chaudhuri_2024_33|chaudhuri_2024_11|chaudhuri_2024_36,chaudhuri_2024_10|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_34|chaudhuri_2024_35|chaudhuri_2024_5|chaudhuri_2024_9|chaudhuri_2024_14|chaudhuri_2024_29|chaudhuri_2024_28,a93b8af40c4c1901010fee32cc0631ac4e51a2f0352b2900431b19e34f2a2a1e,8,0.33,0.5
chaudhuri_2024_15,chaudhuri_2024,aesthetic_creativity,human,human,William Blake,The Smile,0.564236111111111,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",4.489583333333333,4.614583333333333,4.822916666666667,3.7291666666666665,4.385416666666667,3.6145833333333335,,,,,,,,,,,,,,,,109,521,18,6.055555555555555,8,0.1111111111111111,0.5045871559633027,3.688073394495413,0.007677543186180422,0.0,0.028166705383010804,0.05280281559370925,-0.024636110210698448,0.04771701218317048,0.06870153754469221,-0.020984525361521733,-0.019550306800159678,-0.015898721950982964,-0.0036515848491767144,1.7256945771349947,1.8612393692693923,1.697527871751984,1.808436553675683,1.6779775649518243,1.7925378317247,4.489583333333333,4.614583333333333,target__Aesthetic_Appeal,target__Clarity,0,17,202,distilgpt2,heldout_matched_other,chaudhuri_2024_17,104,30,6,10,10,chaudhuri_2024_4|chaudhuri_2024_1|chaudhuri_2024_24|chaudhuri_2024_25|chaudhuri_2024_16|chaudhuri_2024_19|chaudhuri_2024_7|chaudhuri_2024_33|chaudhuri_2024_11|chaudhuri_2024_36,chaudhuri_2024_10|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_34|chaudhuri_2024_35|chaudhuri_2024_5|chaudhuri_2024_9|chaudhuri_2024_14|chaudhuri_2024_29|chaudhuri_2024_28,a93b8af40c4c1901010fee32cc0631ac4e51a2f0352b2900431b19e34f2a2a1e,8,0.33,0.5
chaudhuri_2024_17,chaudhuri_2024,aesthetic_creativity,human,human,Wilfred Owen,The Last Laugh,0.5967881944444444,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.364583333333333,4.84375,4.927083333333333,3.8958333333333335,4.59375,4.1875,,,,,,,,,,,,,,,,104,619,17,6.117647058823529,10,0.17647058823529413,0.7596153846153846,4.586538461538462,0.08723747980613894,0.0,0.052177982862402716,0.061375687228466536,-0.00919770436606382,0.031044350671132648,0.05215560778746697,-0.021111257116334325,0.02113363219127007,0.009220079440999562,0.011913552750270506,1.761507202492461,1.9233607916071844,1.7093292196300582,1.861985104378718,1.7304628518213283,1.8712051838197175,4.364583333333333,4.84375,target__Aesthetic_Appeal,target__Clarity,0,17,202,distilgpt2,heldout_matched_other,chaudhuri_2024_15,109,30,6,10,10,chaudhuri_2024_4|chaudhuri_2024_1|chaudhuri_2024_24|chaudhuri_2024_25|chaudhuri_2024_16|chaudhuri_2024_19|chaudhuri_2024_7|chaudhuri_2024_33|chaudhuri_2024_11|chaudhuri_2024_36,chaudhuri_2024_10|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_34|chaudhuri_2024_35|chaudhuri_2024_5|chaudhuri_2024_9|chaudhuri_2024_14|chaudhuri_2024_29|chaudhuri_2024_28,a93b8af40c4c1901010fee32cc0631ac4e51a2f0352b2900431b19e34f2a2a1e,8,0.33,0.5
chaudhuri_2024_21,chaudhuri_2024,aesthetic_creativity,human,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,0.6423611111111112,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",5.125,5.135416666666667,5.208333333333333,4.083333333333333,4.958333333333333,3.9479166666666665,,,,,,,,,,,,,,,,71,391,10,7.1,9,0.1,0.5915492957746479,4.309859154929577,0.03580562659846547,0.0,0.08866725086289584,0.08878584100784459,-0.0001185901449487492,0.07775383139758141,0.08885448006284569,-0.011100648665264279,0.010913419465314433,-6.863905500109624e-05,0.01098205852031553,1.7784046471342478,1.861513164518411,1.689737396271352,1.7727273235105665,1.7006508157366664,1.7726586844555654,5.125,5.135416666666667,target__Aesthetic_Appeal,target__Clarity,0,17,202,distilgpt2,heldout_matched_other,chaudhuri_2024_13,54,30,6,10,10,chaudhuri_2024_4|chaudhuri_2024_1|chaudhuri_2024_24|chaudhuri_2024_25|chaudhuri_2024_16|chaudhuri_2024_19|chaudhuri_2024_7|chaudhuri_2024_33|chaudhuri_2024_11|chaudhuri_2024_36,chaudhuri_2024_10|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_34|chaudhuri_2024_35|chaudhuri_2024_5|chaudhuri_2024_9|chaudhuri_2024_14|chaudhuri_2024_29|chaudhuri_2024_28,a93b8af40c4c1901010fee32cc0631ac4e51a2f0352b2900431b19e34f2a2a1e,8,0.33,0.5
chaudhuri_2024_23,chaudhuri_2024,aesthetic_creativity,human,human,Henry Wadsworth Longfellow,The Arrow and the Song,0.6519097222222222,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",5.072916666666667,5.25,5.083333333333333,3.9166666666666665,4.6875,4.239583333333333,,,,,,,,,,,,,,,,96,481,14,6.857142857142857,9,0.07142857142857142,0.5208333333333334,3.75,0.04365904365904366,0.0,0.11370102555654027,0.08452110091091902,0.029179924645621247,0.06945242405745544,0.059531526411486624,0.009920897645968818,0.04424860149908483,0.0249895744994324,0.01925902699965243,1.7889740487742904,1.8772191753999614,1.6752730232177502,1.7926980744890424,1.719521624716835,1.8176876489884748,5.072916666666667,5.25,target__Aesthetic_Appeal,target__Clarity,0,17,202,distilgpt2,heldout_matched_other,chaudhuri_2024_17,104,30,6,10,10,chaudhuri_2024_4|chaudhuri_2024_1|chaudhuri_2024_24|chaudhuri_2024_25|chaudhuri_2024_16|chaudhuri_2024_19|chaudhuri_2024_7|chaudhuri_2024_33|chaudhuri_2024_11|chaudhuri_2024_36,chaudhuri_2024_10|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_34|chaudhuri_2024_35|chaudhuri_2024_5|chaudhuri_2024_9|chaudhuri_2024_14|chaudhuri_2024_29|chaudhuri_2024_28,a93b8af40c4c1901010fee32cc0631ac4e51a2f0352b2900431b19e34f2a2a1e,8,0.33,0.5
chaudhuri_2024_7,chaudhuri_2024,aesthetic_creativity,human,human,Robert Frost,Stopping by Woods on a Snowy Evening,0.6380208333333334,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",5.239583333333333,5.25,5.072916666666667,4.041666666666667,4.635416666666667,3.75,,,,,,,,,,,,,,,,117,601,18,6.5,8,0.05555555555555555,0.6752136752136753,3.965811965811966,0.026622296173044926,0.0,0.0601329371528716,0.05370966313292902,0.006423274019942582,0.064916035267236,0.051856293162874545,0.01305974210436145,-0.0047830981143643925,0.0018533699700544748,-0.006636468084418867,1.6706512005792389,1.8207869718644631,1.6105182634263673,1.7670773087315341,1.6057351653120029,1.7689306787015886,5.239583333333333,5.25,target__Aesthetic_Appeal,target__Clarity,1,17,202,distilgpt2,heldout_matched_other,chaudhuri_2024_29,87,30,6,10,10,chaudhuri_2024_4|chaudhuri_2024_1|chaudhuri_2024_24|chaudhuri_2024_25|chaudhuri_2024_16|chaudhuri_2024_19|chaudhuri_2024_23|chaudhuri_2024_21|chaudhuri_2024_11|chaudhuri_2024_36,chaudhuri_2024_2|chaudhuri_2024_9|chaudhuri_2024_6|chaudhuri_2024_34|chaudhuri_2024_35|chaudhuri_2024_15|chaudhuri_2024_5|chaudhuri_2024_31|chaudhuri_2024_28|chaudhuri_2024_14,05e7aa2e6296d4b3d386e72f8388a90a741f905390b31df24c81b548f735fe85,8,0.33,0.5
chaudhuri_2024_10,chaudhuri_2024,aesthetic_creativity,human,human,Emily Dickinson,Apparently with no Surprise,0.5789930555555556,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.666666666666667,4.375,4.875,3.5625,4.114583333333333,3.9791666666666665,,,,,,,,,,,,,,,,42,260,10,4.2,7,0.2,0.8333333333333334,4.880952380952381,0.04230769230769231,0.0,0.07555788921131779,0.05113365105787082,0.024424238153446964,0.06503107441550116,0.06714770280467941,-0.0021166283891782545,0.01052681479581663,-0.01601405174680859,0.02654086654262522,1.6735268467556663,1.8459356963550781,1.5979689575443485,1.7948020452972073,1.6084957723401652,1.7787879935503987,4.666666666666667,4.375,target__Aesthetic_Appeal,target__Clarity,1,17,202,distilgpt2,heldout_matched_other,chaudhuri_2024_33,46,30,6,10,10,chaudhuri_2024_4|chaudhuri_2024_1|chaudhuri_2024_24|chaudhuri_2024_25|chaudhuri_2024_16|chaudhuri_2024_19|chaudhuri_2024_23|chaudhuri_2024_21|chaudhuri_2024_11|chaudhuri_2024_36,chaudhuri_2024_2|chaudhuri_2024_9|chaudhuri_2024_6|chaudhuri_2024_34|chaudhuri_2024_35|chaudhuri_2024_15|chaudhuri_2024_5|chaudhuri_2024_31|chaudhuri_2024_28|chaudhuri_2024_14,05e7aa2e6296d4b3d386e72f8388a90a741f905390b31df24c81b548f735fe85,8,0.33,0.5
chaudhuri_2024_27,chaudhuri_2024,aesthetic_creativity,human,human,P. B. Shelley,Good-Night,0.5651041666666666,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",4.46875,4.90625,4.572916666666667,3.8541666666666665,4.447916666666667,3.6145833333333335,,,,,,,,,,,,,,,,82,443,14,5.857142857142857,8,0.14285714285714285,0.7073170731707317,4.073170731707317,0.05869074492099323,0.012195121951219513,0.07430206506270576,0.042352350408177086,0.03194971465452867,0.08136894637666003,0.05089814265708559,0.030470803719574446,-0.007066881313954276,-0.008545792248908501,0.001478910934954225,1.731836193199547,1.838534908458876,1.6575341281368412,1.796182558050699,1.650467246822887,1.7876367658017904,4.46875,4.90625,target__Aesthetic_Appeal,target__Clarity,1,17,202,distilgpt2,heldout_matched_other,chaudhuri_2024_29,87,30,6,10,10,chaudhuri_2024_4|chaudhuri_2024_1|chaudhuri_2024_24|chaudhuri_2024_25|chaudhuri_2024_16|chaudhuri_2024_19|chaudhuri_2024_23|chaudhuri_2024_21|chaudhuri_2024_11|chaudhuri_2024_36,chaudhuri_2024_2|chaudhuri_2024_9|chaudhuri_2024_6|chaudhuri_2024_34|chaudhuri_2024_35|chaudhuri_2024_15|chaudhuri_2024_5|chaudhuri_2024_31|chaudhuri_2024_28|chaudhuri_2024_14,05e7aa2e6296d4b3d386e72f8388a90a741f905390b31df24c81b548f735fe85,8,0.33,0.5
chaudhuri_2024_29,chaudhuri_2024,aesthetic_creativity,human,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,0.5625,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",4.489583333333333,4.708333333333333,4.677083333333333,3.84375,4.34375,3.625,,,,,,,,,,,,,,,,87,443,11,7.909090909090909,10,0.09090909090909091,0.7241379310344828,3.839080459770115,0.04288939051918736,0.0,0.07983656640573678,0.06096056804357519,0.018875998362161583,0.07721783029224083,0.06648238443309529,0.010735445859145543,0.0026187361134959453,-0.005521816389520096,0.00814055250301604,1.7072630221025444,1.8692859628057579,1.6274264556968077,1.8083253947621827,1.6300451918103036,1.8028035783726626,4.489583333333333,4.708333333333333,target__Aesthetic_Appeal,target__Clarity,1,17,202,distilgpt2,heldout_matched_other,chaudhuri_2024_27,82,30,6,10,10,chaudhuri_2024_4|chaudhuri_2024_1|chaudhuri_2024_24|chaudhuri_2024_25|chaudhuri_2024_16|chaudhuri_2024_19|chaudhuri_2024_23|chaudhuri_2024_21|chaudhuri_2024_11|chaudhuri_2024_36,chaudhuri_2024_2|chaudhuri_2024_9|chaudhuri_2024_6|chaudhuri_2024_34|chaudhuri_2024_35|chaudhuri_2024_15|chaudhuri_2024_5|chaudhuri_2024_31|chaudhuri_2024_28|chaudhuri_2024_14,05e7aa2e6296d4b3d386e72f8388a90a741f905390b31df24c81b548f735fe85,8,0.33,0.5
