metric,spearman_rho,p_value,n
v_pref_raw,0.5483228014844393,0.0005357981365973009,36
v_pref_struct,0.5139399485026768,0.0013449731774102687,36
line_count,0.2964942906290399,0.07910423833574362,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_pref_ctrl,-0.08911211334599156,0.6052725068140059,36
v_high_struct,-0.09786879500426818,0.5701333527881116,36
v_high_raw,-0.19548004054799878,0.25322462678821483,36
v_low_struct,-0.496684134646661,0.0020609421036953935,36
v_low_raw,-0.5447171090369136,0.0005928435941547184,36
