metric,spearman_rho,p_value,n
word_len_calc,0.13016608837124136,0.449252568371404,36
v_pref_struct,0.11880551005871107,0.49011476719237257,36
line_count,0.11788033684074734,0.4935243753313679,36
char_len_calc,0.10207890862360985,0.553576680905993,36
v_low_raw,-0.031149440340420453,0.8568822609362329,36
v_pref_raw,-0.08829965319639847,0.6085792052808313,36
v_high_struct,-0.09525035475996338,0.580542962424851,36
v_low_struct,-0.1379842977063253,0.42224221923899946,36
v_pref_ctrl,-0.1709357717854478,0.31887135963710656,36
v_high_raw,-0.18161925752203828,0.2890965847747205,36
