metric,spearman_rho,p_value,n
preference_score,0.9999999999999998,1.380388970111694e-262,36
v_pref_struct,0.2887301334636839,0.08766796928819286,36
v_low_ctrl,0.2672330615562228,0.11511338836211372,36
word_len,0.17483419027187924,0.30779197290564175,36
v_high_struct,0.01686297257411618,0.9222388865944541,36
v_high_ctrl,-0.022140696814870093,0.8980133093444291,36
v_low_raw,-0.034884469981568585,0.8399313199463504,36
v_pref_raw,-0.06075819125941096,0.7248314716279309,36
v_high_raw,-0.14468687918554643,0.399828826988817,36
v_pref_ctrl,-0.31576237957486253,0.06065138738443901,36
v_low_struct,-0.3357147517045419,0.04531510155227826,36
