metric,spearman_rho,p_value,n
v_pref_struct,0.4032953669824884,0.014729398598139232,36
v_pref_raw,0.2548754633339697,0.13356673467590954,36
word_len_calc,0.1398957062063463,0.4157799144990144,36
char_len_calc,0.09494078348494056,0.5817792600572169,36
v_high_struct,0.04737079318530346,0.7838172451215639,36
v_high_raw,0.004762824314826707,0.9780062816224682,36
line_count,-0.0039057291595926817,0.981963451676006,36
v_pref_ctrl,-0.09667246109283398,0.5748788278124111,36
v_low_struct,-0.17480852485228832,0.3078641088961068,36
v_low_raw,-0.22024844331536478,0.19678294528073095,36
