item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",4.291666666666667,1.0,141,gpt2-medium,21,8,matched_other,12,12,8,8,1.714351015635608,1.66941183911328,0.06406526754811814,0.053029308660748065,0.011035958887370079,0.060486195556318956,0.07814589245103187,-0.017659696894712917,0.0035790719917991876,-0.02511658379028381,0.028695655782082996
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",3.84375,0.5,46,gpt2-medium,21,8,matched_other,12,12,8,8,1.7789880862509384,1.6490619275315308,-0.0061472755251070765,-0.025703965293150777,0.0195566897680437,0.011516410051983339,-0.0024644703634795206,0.01398088041546286,-0.017663685577090416,-0.023239494929671256,0.0055758093525808405
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",3.9895833333333335,1.0,68,gpt2-medium,21,8,matched_other,12,12,8,8,1.6205514721054919,1.6506454889278221,0.0336155887359646,0.028936525273809632,0.004679063462154964,0.04378272379216552,0.17199173335090046,-0.12820900955873493,-0.010167135056200927,-0.14305520807709082,0.1328880730208899
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",3.9479166666666665,1.0,29,gpt2-medium,21,8,matched_other,12,12,8,8,1.5872912419339613,1.6664727015282121,0.039140154430775675,0.012613053149275189,0.026527101281500487,0.02928214576781296,0.010348668982118392,0.01893347678569457,0.009858008662962714,0.0022643841671567966,0.007593624495805917
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.0,1.0,93,gpt2-medium,21,8,matched_other,12,12,8,8,1.6045695814504406,1.601656178320188,0.05162373622973804,0.019658476857124407,0.03196525937261363,0.03149346528830699,0.009050305968969719,0.02244315931933727,0.02013027094143105,0.010608170888154689,0.009522100053276361
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",3.427083333333333,0.0,99,gpt2-medium,21,8,matched_other,12,12,8,8,1.6326531138604727,1.7435661367473132,0.07164779037935642,0.054978655225544903,0.01666913515381152,0.17262422301720282,-0.045407971441449035,0.21803219445865185,-0.10097643263784639,0.10038662666699394,-0.20136305930484033
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",3.75,0.5,118,gpt2-medium,21,8,matched_other,12,12,8,8,1.6708353656575121,1.6588802658108404,0.023664332625501938,0.07268497743322122,-0.04902064480771928,0.04142684797073337,0.07953917138389666,-0.038112323413163285,-0.017762515345231433,-0.006854193950675436,-0.010908321394555998
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",3.9479166666666665,1.0,49,gpt2-medium,21,8,matched_other,12,12,8,8,1.5687734487498253,1.6844466349456333,0.029666902650213656,0.021376858563173506,0.00829004408704015,0.035540820123177275,0.037271072815190154,-0.0017302526920128791,-0.005873917472963619,-0.015894214252016647,0.010020296779053028
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",3.2916666666666665,0.0,114,gpt2-medium,21,8,matched_other,12,12,8,8,1.6912879829830147,1.629957479022226,0.009639558864046327,0.051153753224296494,-0.04151419436025017,0.02777305121426421,0.07109781467646137,-0.04332476346219716,-0.018133492350217884,-0.019944061452164874,0.0018105691019469905
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",3.9791666666666665,1.0,43,gpt2-medium,21,8,matched_other,12,12,8,8,1.7137527917925102,1.6470609710621107,0.054095598865719685,0.05217687763008483,0.001918721235634857,-0.016098062621190845,-0.03211827887002561,0.016020216248834762,0.07019366148691053,0.08429515650011044,-0.014101495013199905
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",3.8020833333333335,0.5,85,gpt2-medium,21,8,matched_other,12,12,8,8,1.6052065733129222,1.728232903673546,0.030235380196702577,0.028663013288266148,0.001572366908436429,0.19096501830119572,0.06791923179426296,0.12304578650693276,-0.16072963810449314,-0.03925621850599681,-0.12147341959849633
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",3.489583333333333,0.5,34,gpt2-medium,21,8,matched_other,12,12,8,8,1.6506168248181308,1.7313196317655408,0.012212063309125165,0.04471561813384883,-0.03250355482472367,-0.00038623914207858157,0.02631668648703034,-0.02670292562910892,0.012598302451203747,0.018398931646818495,-0.005800629195614748
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",3.489583333333333,0.0,55,gpt2-medium,21,8,matched_other,12,12,8,8,1.6249588409845792,1.6241084999468536,0.021764979734155032,0.021869752640996776,-0.00010477290684174356,-0.0008855906068230279,-0.015569821719896293,0.014684231113073265,0.02265057034097806,0.03743957436089307,-0.014789004019915009
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",3.6145833333333335,0.0,55,gpt2-medium,21,8,matched_other,12,12,8,8,1.663542093993583,1.6822773922216958,-0.021554378859224954,0.009767816427781684,-0.03132219528700664,0.00672256666428761,0.18573551034759506,-0.17901294368330745,-0.028276945523512564,-0.17596769391981337,0.1476907483963008
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",3.6145833333333335,0.0,111,gpt2-medium,21,8,matched_other,12,12,8,8,1.6647378195039062,1.6529192868148828,0.021570494944362473,-0.0017783383377374395,0.023348833282099912,0.026582873773310922,0.2599349606085266,-0.2333520868352157,-0.0050123788289484494,-0.26171329894626405,0.2567009201173156
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",4.354166666666667,1.0,104,gpt2-medium,21,8,matched_other,12,12,8,8,1.6270618288386236,1.6314478479719614,0.0232547953410025,0.011340559408069106,0.011914235932933392,0.04664873050194296,0.2772330909013889,-0.23058436039944596,-0.02339393516094046,-0.2658925314933198,0.24249859633237936
