metric,spearman_rho,p_value,n
word_len_calc,0.4358941416906166,0.007873860993085414,36
char_len_calc,0.42975795120046006,0.00889974934142776,36
line_count,0.38631100616815167,0.01995319397198342,36
v_pref_struct,0.3812528552980898,0.021778704807949818,36
v_pref_raw,0.16957447160674916,0.32279819341717825,36
v_high_struct,0.017897381589474664,0.9174846695723688,36
v_pref_ctrl,-0.13030323862265009,0.448770826129441,36
v_high_raw,-0.19429603466559187,0.2561675337875037,36
v_low_struct,-0.30580058471224697,0.0697120582311791,36
v_low_raw,-0.38189664600274714,0.02153892196683514,36
