item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",4.291666666666667,1.0,141,distilgpt2,17,8,matched_other,12,12,8,8,1.7833512644800837,1.8209033619975188,-0.027272166637107853,-0.010235755298124039,-0.017036411338983815,-0.004077949813183768,0.021484434258408625,-0.025562384071592392,-0.023194216823924085,-0.03172018955653266,0.008525972732608578
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",3.84375,0.5,46,distilgpt2,17,8,matched_other,12,12,8,8,1.6851068427839566,1.8686443683010445,-0.03887106179578681,-0.03167556582646314,-0.007195495969323673,0.025181657008332303,0.060038257507992965,-0.03485660049966066,-0.06405271880411911,-0.0917138233344561,0.02766110453033699
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",3.9895833333333335,1.0,68,distilgpt2,17,8,matched_other,12,12,8,8,1.8007109166141388,1.816563632288224,-0.0012426074510103469,0.013927405384590585,-0.015170012835600932,0.004229316068857347,0.15176769289782643,-0.1475383768289691,-0.005471923519867694,-0.13784028751323585,0.13236836399336815
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",3.9479166666666665,1.0,29,distilgpt2,17,8,matched_other,12,12,8,8,1.6974700280004227,1.8797271966095248,0.00033385787114692533,0.012356843334807133,-0.012022985463660207,0.02907442933472093,0.0450099762065419,-0.01593554687182097,-0.028740571463574005,-0.03265313287173477,0.003912561408160764
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.0,1.0,93,distilgpt2,17,8,matched_other,12,12,8,8,1.699375251096006,1.9020244564107196,-0.014401292677507893,0.025820486421141986,-0.04022177909864988,0.015005391276023738,0.3410709383126238,-0.32606554703660007,-0.02940668395353163,-0.3152504518914818,0.2858437679379502
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",3.427083333333333,0.0,99,distilgpt2,17,8,matched_other,12,12,8,8,1.8085118261790276,1.838753707532588,0.00936325332666077,0.024251963381714203,-0.014888710055053433,0.009156121727507793,0.009339622058939678,-0.00018350033143188504,0.00020713159915297652,0.014912341322774525,-0.014705209723621548
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",3.75,0.5,118,distilgpt2,17,8,matched_other,12,12,8,8,1.7164262775853736,1.8288984854707433,0.03386263273246004,0.04179229231053849,-0.007929659578078452,0.015208642461501665,0.030680184037026326,-0.015471541575524661,0.018653990270958376,0.011112108273512167,0.007541881997446209
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",3.9479166666666665,1.0,49,distilgpt2,17,8,matched_other,12,12,8,8,1.7240393139092927,1.8377086802567724,0.005509989984475494,0.010228898110472784,-0.00471890812599729,0.028865270030907553,0.044389806347697736,-0.015524536316790183,-0.02335528004643206,-0.03416090823722495,0.010805628190792893
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",3.2916666666666665,0.0,114,distilgpt2,17,8,matched_other,12,12,8,8,1.699775186485496,1.8552287536439784,0.01985638051046923,0.054650233528711345,-0.034793853018242116,0.022357047601396562,0.03444542925645799,-0.012088381655061431,-0.002500667090927333,0.02020480427225335,-0.022705471363180685
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",3.9791666666666665,1.0,43,distilgpt2,17,8,matched_other,12,12,8,8,1.778192121858603,1.8133361943729709,0.012558518136071228,0.03440839722436073,-0.021849879088289503,-0.030490809865148183,-0.03571065722382327,0.005219847358675089,0.04304932800121941,0.070119054448184,-0.027069726446964593
