metric,spearman_rho,p_value,n
v_pref_struct,0.5415218634921912,0.0006478385417522261,36
word_len_calc,0.24610431627134918,0.147932006037089,36
char_len_calc,0.207944387262011,0.22360762816031307,36
v_pref_raw,0.2061285077154061,0.22776819136254225,36
line_count,0.1470791102196672,0.39199794155718365,36
v_high_raw,-0.029998714739343926,0.8621177728614244,36
v_pref_ctrl,-0.10789237318270477,0.5310915876022898,36
v_high_struct,-0.12604610184471118,0.46385397988417315,36
v_low_raw,-0.221835989252745,0.19349346427700218,36
v_low_struct,-0.32406336909411443,0.05383614722636408,36
