metric,spearman_rho,p_value,n
word_len_calc,0.4358941416906166,0.007873860993085414,36
char_len_calc,0.42975795120046006,0.00889974934142776,36
line_count,0.38631100616815167,0.01995319397198342,36
v_pref_struct,0.1297882060589242,0.4505813337150916,36
v_pref_raw,0.012618297811284295,0.9417737629175663,36
v_high_struct,0.008884311724271595,0.9589864246988512,36
v_low_struct,-0.09116076377948246,0.596968901177081,36
v_high_raw,-0.09502350800742665,0.5814487780171615,36
v_pref_ctrl,-0.10171893133586318,0.5549834839631118,36
v_low_raw,-0.12991696419985568,0.4501283368283272,36
