metric,spearman_rho,p_value,n
v_pref_struct,0.30887088695144244,0.06681311814123692,36
word_len_calc,0.24610431627134918,0.147932006037089,36
char_len_calc,0.207944387262011,0.22360762816031307,36
v_pref_raw,0.17329729630539453,0.31213044481216257,36
line_count,0.1470791102196672,0.39199794155718365,36
v_pref_ctrl,0.05793743190002046,0.7371435351096219,36
v_high_struct,-0.002317497276000818,0.9892972980679555,36
v_low_struct,-0.13917858640871583,0.4181978685296628,36
v_high_raw,-0.15552981718938824,0.3650552605611591,36
v_low_raw,-0.36758081794346315,0.027418530971333392,36
