item_id,dataset,subset,tier,authorship,poet,title,human_quality_composite,text,target__Aesthetic_Appeal,target__Clarity,target__Creativity,target__Felt_Arousal,target__Felt_Valence,target__Surprise,target__beautiful,target__imagery,target__inspiring,target__lyrical,target__meaningful,target__mood_emotion,target__moving,target__original,target__overall_quality,target__profound,target__rhyme,target__rhythm,target__sound,target__theme,target__witty,word_len_calc,char_len_calc,line_count,mean_line_words,max_line_words,short_line_rate,type_token_ratio,avg_word_chars,punct_per_char,archaic_per_word,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct,high_base_nll,low_base_nll,high_raw_nll,low_raw_nll,high_ctrl_nll,low_ctrl_nll,target_value,pool_target_value,eval_target_col,pool_target_col,fold_id,seed,fold_seed,observer,control_mode,control_item_id,control_word_len_calc,train_n,test_n,high_pool_n,low_pool_n,high_pool_ids,low_pool_ids,pool_hash,d_n,pool_frac,low_candidate_frac
chaudhuri_2024_1,chaudhuri_2024,aesthetic_creativity,human,human,W. H. Auden,Funeral Blues,0.7105034722222222,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.552083333333333,5.885416666666667,5.322916666666667,4.427083333333333,5.53125,4.291666666666667,,,,,,,,,,,,,,,,141,752,18,7.833333333333333,11,0.1111111111111111,0.7304964539007093,4.127659574468085,0.03723404255319149,0.0,0.034194851084138334,0.04937015680319523,-0.015175305719056897,0.06942231609830407,0.1184287537789166,-0.049006437680612525,-0.03522746501416574,-0.06905859697572136,0.03383113196155563,1.6803530776423206,1.8928547303130798,1.6461582265581822,1.8434845735098846,1.6109307615440165,1.7744259765341632,5.322916666666667,5.322916666666667,target__Creativity,target__Creativity,0,18,101,distilgpt2,heldout_matched_other,chaudhuri_2024_9,114,30,6,10,10,chaudhuri_2024_16|chaudhuri_2024_24|chaudhuri_2024_21|chaudhuri_2024_11|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_7|chaudhuri_2024_5|chaudhuri_2024_20|chaudhuri_2024_3,chaudhuri_2024_35|chaudhuri_2024_6|chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_14|chaudhuri_2024_27|chaudhuri_2024_26|chaudhuri_2024_15|chaudhuri_2024_29|chaudhuri_2024_13,2ddfc565f52971ce19c9746a5f2d8a0f36009a3d4502550f012057e8fd88f708,8,0.33,0.5
chaudhuri_2024_9,chaudhuri_2024,aesthetic_creativity,human,human,William Shakespeare,Sonnet 116,0.5329861111111112,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.447916666666667,4.208333333333333,4.84375,3.6979166666666665,4.21875,3.2916666666666665,,,,,,,,,,,,,,,,114,616,16,7.125,10,0.125,0.7368421052631579,4.192982456140351,0.03896103896103896,0.0,0.05294025063716612,0.1005027371403806,-0.047562486503214485,0.04322854312883995,0.05884139218783524,-0.015612849058995293,0.009711707508326173,0.041661344952545365,-0.03194963744421919,1.6808825945456993,1.8785190851519413,1.6279423439085332,1.7780163480115607,1.6376540514168594,1.819677692964106,4.84375,4.84375,target__Creativity,target__Creativity,0,18,101,distilgpt2,heldout_matched_other,chaudhuri_2024_19,114,30,6,10,10,chaudhuri_2024_16|chaudhuri_2024_24|chaudhuri_2024_21|chaudhuri_2024_11|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_7|chaudhuri_2024_5|chaudhuri_2024_20|chaudhuri_2024_3,chaudhuri_2024_35|chaudhuri_2024_6|chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_14|chaudhuri_2024_27|chaudhuri_2024_26|chaudhuri_2024_15|chaudhuri_2024_29|chaudhuri_2024_13,2ddfc565f52971ce19c9746a5f2d8a0f36009a3d4502550f012057e8fd88f708,8,0.33,0.5
chaudhuri_2024_19,chaudhuri_2024,aesthetic_creativity,human,human,Christina Rossetti,Remember,0.6375868055555556,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",5.114583333333333,5.302083333333333,5.020833333333333,4.145833333333333,5.09375,3.8645833333333335,,,,,,,,,,,,,,,,114,584,16,7.125,10,0.125,0.5964912280701754,4.0,0.025684931506849314,0.0,0.038195337074464764,0.06366266900506345,-0.02546733193059869,0.04785994671227112,0.1087658564161007,-0.060905909703829586,-0.009664609637806354,-0.04510318741103725,0.035438577773230895,1.6896315194582794,1.8902781238558921,1.6514361823838146,1.8266154548508287,1.6417715727460083,1.7815122674397914,5.020833333333333,5.020833333333333,target__Creativity,target__Creativity,0,18,101,distilgpt2,heldout_matched_other,chaudhuri_2024_9,114,30,6,10,10,chaudhuri_2024_16|chaudhuri_2024_24|chaudhuri_2024_21|chaudhuri_2024_11|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_7|chaudhuri_2024_5|chaudhuri_2024_20|chaudhuri_2024_3,chaudhuri_2024_35|chaudhuri_2024_6|chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_14|chaudhuri_2024_27|chaudhuri_2024_26|chaudhuri_2024_15|chaudhuri_2024_29|chaudhuri_2024_13,2ddfc565f52971ce19c9746a5f2d8a0f36009a3d4502550f012057e8fd88f708,8,0.33,0.5
chaudhuri_2024_28,chaudhuri_2024,aesthetic_creativity,human,human,P. B. Shelley,A Lament,0.5546875,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",4.604166666666667,4.520833333333333,4.625,3.9270833333333335,4.479166666666667,3.5625,,,,,,,,,,,,,,,,70,357,13,5.384615384615385,8,0.23076923076923078,0.7857142857142857,3.7857142857142856,0.058823529411764705,0.0,0.05043417934979644,0.07615847243273777,-0.02572429308294133,0.05737590076501764,0.0788887012069972,-0.021512800441979563,-0.0069417214152212026,-0.0027302287742594356,-0.004211492640961767,1.62829714524034,1.8852055774465386,1.5778629658905436,1.8090471050138008,1.5709212444753224,1.8063168762395414,4.625,4.625,target__Creativity,target__Creativity,0,18,101,distilgpt2,heldout_matched_other,chaudhuri_2024_34,67,30,6,10,10,chaudhuri_2024_16|chaudhuri_2024_24|chaudhuri_2024_21|chaudhuri_2024_11|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_7|chaudhuri_2024_5|chaudhuri_2024_20|chaudhuri_2024_3,chaudhuri_2024_35|chaudhuri_2024_6|chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_14|chaudhuri_2024_27|chaudhuri_2024_26|chaudhuri_2024_15|chaudhuri_2024_29|chaudhuri_2024_13,2ddfc565f52971ce19c9746a5f2d8a0f36009a3d4502550f012057e8fd88f708,8,0.33,0.5
chaudhuri_2024_32,chaudhuri_2024,aesthetic_creativity,human,human,John Donne,MEDITATION XVII,0.599826388888889,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",4.739583333333333,4.791666666666667,4.979166666666667,3.9479166666666665,4.458333333333333,3.8854166666666665,,,,,,,,,,,,,,,,95,485,15,6.333333333333333,11,0.06666666666666667,0.6947368421052632,3.8842105263157896,0.041237113402061855,0.031578947368421054,0.051401823935736335,0.07575038670694734,-0.024348562771211002,0.06078974975483331,0.05705598357183694,0.0037337661829963675,-0.009387925819096976,0.018694403135110393,-0.02808232895420737,1.6803530776423203,1.9209222025749975,1.628951253706584,1.8451718158680501,1.619563327887487,1.8638662190031605,4.979166666666667,4.979166666666667,target__Creativity,target__Creativity,0,18,101,distilgpt2,heldout_matched_other,chaudhuri_2024_19,114,30,6,10,10,chaudhuri_2024_16|chaudhuri_2024_24|chaudhuri_2024_21|chaudhuri_2024_11|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_7|chaudhuri_2024_5|chaudhuri_2024_20|chaudhuri_2024_3,chaudhuri_2024_35|chaudhuri_2024_6|chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_14|chaudhuri_2024_27|chaudhuri_2024_26|chaudhuri_2024_15|chaudhuri_2024_29|chaudhuri_2024_13,2ddfc565f52971ce19c9746a5f2d8a0f36009a3d4502550f012057e8fd88f708,8,0.33,0.5
chaudhuri_2024_34,chaudhuri_2024,aesthetic_creativity,human,human,William Wordsworth,My Heart Leaps Up,0.5555555555555556,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",4.479166666666667,4.677083333333333,4.697916666666667,3.5,4.197916666666667,3.4791666666666665,,,,,,,,,,,,,,,,67,298,11,6.090909090909091,8,0.09090909090909091,0.6567164179104478,3.2686567164179103,0.03355704697986577,0.0,0.05737590076501764,0.07220841007943624,-0.014832509314418596,0.05043417934979644,0.08755024355013208,-0.03711606420033564,0.0069417214152212026,-0.015341833470695843,0.022283554885917045,1.62829714524034,1.8757671570018812,1.5709212444753224,1.803558746922445,1.5778629658905436,1.7882169134517492,4.697916666666667,4.697916666666667,target__Creativity,target__Creativity,0,18,101,distilgpt2,heldout_matched_other,chaudhuri_2024_28,70,30,6,10,10,chaudhuri_2024_16|chaudhuri_2024_24|chaudhuri_2024_21|chaudhuri_2024_11|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_7|chaudhuri_2024_5|chaudhuri_2024_20|chaudhuri_2024_3,chaudhuri_2024_35|chaudhuri_2024_6|chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_14|chaudhuri_2024_27|chaudhuri_2024_26|chaudhuri_2024_15|chaudhuri_2024_29|chaudhuri_2024_13,2ddfc565f52971ce19c9746a5f2d8a0f36009a3d4502550f012057e8fd88f708,8,0.33,0.5
chaudhuri_2024_5,chaudhuri_2024,aesthetic_creativity,human,human,Robert Frost,A Peck of Gold,0.6171875,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",5.020833333333333,4.729166666666667,5.0625,3.8645833333333335,4.364583333333333,4.0,,,,,,,,,,,,,,,,94,453,14,6.714285714285714,9,0.07142857142857142,0.5425531914893617,3.6595744680851063,0.033112582781456956,0.0,0.04165984683489787,0.05536203773754744,-0.01370219090264957,0.06642993975987777,0.10816702933162237,-0.0417370895717446,-0.024770092924979892,-0.052804991594074924,0.028034898669095032,1.6355034699999034,1.86511907702155,1.5938436231650055,1.8097570392840026,1.5690735302400256,1.7569520476899276,5.0625,5.0625,target__Creativity,target__Creativity,1,18,101,distilgpt2,heldout_matched_other,chaudhuri_2024_35,92,30,6,10,10,chaudhuri_2024_16|chaudhuri_2024_1|chaudhuri_2024_21|chaudhuri_2024_11|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_7|chaudhuri_2024_19|chaudhuri_2024_20|chaudhuri_2024_3,chaudhuri_2024_14|chaudhuri_2024_26|chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_28|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_15|chaudhuri_2024_29|chaudhuri_2024_13,bf11356335b336ee9b963db7e6062204ea4302629a44be2de02f0ecedbfad4d1,8,0.33,0.5
chaudhuri_2024_6,chaudhuri_2024,aesthetic_creativity,human,human,Robert Frost,The Freedom of the Moon,0.5447048611111112,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.729166666666667,4.0,4.916666666666667,3.5,3.9583333333333335,3.427083333333333,,,,,,,,,,,,,,,,101,548,14,7.214285714285714,9,0.07142857142857142,0.7128712871287128,4.237623762376238,0.040145985401459854,0.0,0.06063577984675628,0.08038704539492803,-0.019751265548171748,0.06018737033617394,0.0825608129828399,-0.022373442646665964,0.00044840951058233713,-0.002173767587911879,0.002622177098494216,1.676724662693345,1.9016446726988676,1.6160888828465887,1.8212576273039396,1.616537292357171,1.8190838597160277,4.916666666666667,4.916666666666667,target__Creativity,target__Creativity,1,18,101,distilgpt2,heldout_matched_other,chaudhuri_2024_24,99,30,6,10,10,chaudhuri_2024_16|chaudhuri_2024_1|chaudhuri_2024_21|chaudhuri_2024_11|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_7|chaudhuri_2024_19|chaudhuri_2024_20|chaudhuri_2024_3,chaudhuri_2024_14|chaudhuri_2024_26|chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_28|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_15|chaudhuri_2024_29|chaudhuri_2024_13,bf11356335b336ee9b963db7e6062204ea4302629a44be2de02f0ecedbfad4d1,8,0.33,0.5
chaudhuri_2024_18,chaudhuri_2024,aesthetic_creativity,human,human,Dylan Thomas,Clown in the Moon,0.6176215277777778,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",5.0625,5.041666666666667,4.958333333333333,3.9479166666666665,4.9375,3.7604166666666665,,,,,,,,,,,,,,,,54,286,10,5.4,8,0.2,0.7777777777777778,4.055555555555555,0.03496503496503497,0.0,0.07099629129309393,0.08396681029159891,-0.012970518998504987,0.057889173425887286,0.1078097727027818,-0.04992059927689452,0.013107117867206641,-0.02384296241118289,0.03695008027838953,1.6706119378661084,1.8631387157075707,1.5996156465730145,1.7791719054159718,1.6127227644402211,1.755328943004789,4.958333333333333,4.958333333333333,target__Creativity,target__Creativity,1,18,101,distilgpt2,heldout_matched_other,chaudhuri_2024_31,77,30,6,10,10,chaudhuri_2024_16|chaudhuri_2024_1|chaudhuri_2024_21|chaudhuri_2024_11|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_7|chaudhuri_2024_19|chaudhuri_2024_20|chaudhuri_2024_3,chaudhuri_2024_14|chaudhuri_2024_26|chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_28|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_15|chaudhuri_2024_29|chaudhuri_2024_13,bf11356335b336ee9b963db7e6062204ea4302629a44be2de02f0ecedbfad4d1,8,0.33,0.5
chaudhuri_2024_24,chaudhuri_2024,aesthetic_creativity,human,human,Sara Teasdale,There Will Come Soft Rains,0.703125,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",5.5,5.614583333333333,5.270833333333333,4.40625,5.21875,4.489583333333333,,,,,,,,,,,,,,,,99,549,14,7.071428571428571,11,0.07142857142857142,0.7171717171717171,4.313131313131313,0.030965391621129327,0.0,0.08211753634710073,0.07914543276161878,0.0029721035854819444,0.06997544046675763,0.07778897409509922,-0.007813533628341585,0.012142095880343096,0.0013564586665195666,0.010785637213823529,1.6863471077173084,1.9145462066764873,1.6042295713702077,1.8354007739148686,1.6163716672505508,1.8367572325813881,5.270833333333333,5.270833333333333,target__Creativity,target__Creativity,1,18,101,distilgpt2,heldout_matched_other,chaudhuri_2024_6,101,30,6,10,10,chaudhuri_2024_16|chaudhuri_2024_1|chaudhuri_2024_21|chaudhuri_2024_11|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_7|chaudhuri_2024_19|chaudhuri_2024_20|chaudhuri_2024_3,chaudhuri_2024_14|chaudhuri_2024_26|chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_28|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_15|chaudhuri_2024_29|chaudhuri_2024_13,bf11356335b336ee9b963db7e6062204ea4302629a44be2de02f0ecedbfad4d1,8,0.33,0.5
