item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.885416666666667,5.885416666666667,141,gpt2,18,8,matched_other,12,12,8,8,1.727683930539167,1.957609294479072,0.15110410134918717,0.11135171536295863,0.039752385986228544,0.1006562457090232,0.06076410630929052,0.039892139399732685,0.05044785564016396,0.0505876090536681,-0.00013975341350414006
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.166666666666667,4.166666666666667,46,gpt2,18,8,matched_other,12,12,8,8,1.7018118728506213,1.9535292763390864,-0.02035514418483375,0.02381787340826058,-0.04417301759309433,-0.008918333049617644,-0.028849887012752262,0.01993155396313462,-0.011436811135216107,0.052667760421012844,-0.06410457155622895
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.96875,4.96875,68,gpt2,18,8,matched_other,12,12,8,8,1.6983790929807756,1.9457176996843926,0.022114864704374515,0.04573931646613949,-0.023624451761764975,0.0517238176667576,0.05448008921842029,-0.0027562715516626923,-0.029608952962383084,-0.008740772752280801,-0.020868180210102283
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",6.114583333333333,6.114583333333333,29,gpt2,18,8,matched_other,12,12,8,8,1.6923624788121452,1.9585735682645977,0.0021563117736043136,-0.005074578973301769,0.007230890746906082,-0.03854913047785957,-0.019760961523461962,-0.01878816895439761,0.040705442251463886,0.014686382550160193,0.026019059701303693
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.729166666666667,4.729166666666667,93,gpt2,18,8,matched_other,12,12,8,8,1.6711844569135914,1.9474314888847502,-0.04619953458640569,0.013663073884105481,-0.05986260847051117,-0.06280012125642798,0.2153713900108103,-0.27817151126723827,0.016600586670022288,-0.2017083161267048,0.2183089027967271
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.0,4.0,99,gpt2,18,8,matched_other,12,12,8,8,1.7299525890649128,1.9551613450666447,0.03851905117698329,0.002267013158258724,0.036252038018724564,0.20516421149433506,-0.023407757567635468,0.22857196906197053,-0.16664516031735177,0.02567477072589419,-0.19231993104324596
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",5.25,5.25,118,gpt2,18,8,matched_other,12,12,8,8,1.6619665313201082,1.8883067646766398,-0.04337820377823309,-0.034000162161667236,-0.009378041616565858,0.07298375357632159,0.3333180083552667,-0.2603342547789451,-0.11636195735455468,-0.36731817051693394,0.25095621316237926
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.958333333333333,4.958333333333333,49,gpt2,18,8,matched_other,12,12,8,8,1.7503824217957649,1.9630324011659004,-0.06721459719956235,-0.037398912727179434,-0.02981568447238292,0.06496224394637862,-0.022021095822694292,0.08698333976907291,-0.13217684114594097,-0.015377816904485142,-0.11679902424145583
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.208333333333333,4.208333333333333,114,gpt2,18,8,matched_other,12,12,8,8,1.7303476044979489,1.972159630912171,0.13851031781731038,0.16108760282431311,-0.022577285007002734,0.15722150552571823,0.1645347122831966,-0.007313206757478374,-0.01871118770840785,-0.0034471094588834905,-0.01526407824952436
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.375,4.375,43,gpt2,18,8,matched_other,12,12,8,8,1.7254759618764428,1.97448694089477,-0.005910419200485295,0.02684123117773951,-0.032751650378224806,-0.03485298182762375,0.008848657174963526,-0.04370163900258728,0.028942562627138457,0.017992574002775985,0.010949988624362472
