metric,spearman_rho,p_value,n
preference_score,0.8437771663001162,1.0297264050819564e-10,36
v_pref_struct,0.4671947214151118,0.0040691049640704255,36
v_pref_raw,0.2894855936442038,0.08680462041054357,36
v_high_struct,0.21724296996342157,0.20311712762163828,36
word_len,0.20588803753344773,0.22832308291316553,36
v_low_ctrl,0.18775355673187238,0.2728372659351338,36
v_high_raw,-0.28124401090700224,0.09658467326298818,36
v_high_ctrl,-0.3019767424802749,0.07345931283634079,36
v_pref_ctrl,-0.3676518549173496,0.02738638771608201,36
v_low_struct,-0.39675494395809247,0.016585208959719204,36
v_low_raw,-0.46912634236914347,0.0038987735262434224,36
