metric,spearman_rho,p_value,n
v_pref_struct,0.40744324657040065,0.013645532156672512,36
line_count,0.2964942906290399,0.07910423833574362,36
v_pref_raw,0.24905032833980875,0.14298666932200255,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_high_raw,-0.20578201896950074,0.22856801547746292,36
v_pref_ctrl,-0.20629711789057584,0.22737966653711222,36
v_high_struct,-0.29849982476301795,0.07700145729945589,36
v_low_raw,-0.37846893225992656,0.022841270914952583,36
v_low_struct,-0.47067163913236876,0.003766993433399997,36
